Predicted,True,probs
1,0,0.5421987
0,0,0.33537433
1,1,0.59222394
1,1,0.5010604
0,0,0.23289004
1,1,0.6419275
1,1,0.78269815
0,0,0.21911085
1,1,0.84666777
1,1,0.85337204
0,0,0.32068697
0,0,0.4621092
1,0,0.7645564
0,0,0.45426285
1,0,0.66189957
1,0,0.56340206
1,1,0.8713572
0,0,0.44449598
1,0,0.5850609
1,0,0.5738755
0,0,0.17092617
1,1,0.79884666
1,1,0.8587817
1,0,0.5797492
0,0,0.10432617
1,0,0.5087049
1,1,0.7834948
0,0,0.14450748
0,0,0.23296739
0,0,0.18450488
1,1,0.82669175
0,0,0.31229335
1,0,0.56165797
0,0,0.19739154
1,0,0.7514301
0,0,0.35906246
0,0,0.1246754
0,0,0.29977372
1,0,0.554422
0,0,0.41464078
1,0,0.51738465
1,0,0.74533564
1,1,0.8802543
1,1,0.78911453
1,0,0.7585786
0,0,0.28187534
0,0,0.11092581
1,0,0.6122183
0,0,0.31126213
1,1,0.7387738
1,0,0.6335069
0,0,0.30877686
0,0,0.09614157
1,0,0.51237625
1,0,0.5944255
0,0,0.27310455
1,1,0.66538656
1,0,0.5082075
1,1,0.7020944
0,0,0.1783994
0,0,0.28543153
1,1,0.7856582
0,0,0.15704195
1,0,0.6929835
1,0,0.62299615
0,1,0.47925174
0,0,0.22500375
0,0,0.327614
0,1,0.31434458
0,0,0.2852909
1,1,0.8285508
1,0,0.6844109
1,0,0.65647024
0,0,0.446229
0,0,0.42551124
1,0,0.77550155
0,0,0.277105
0,0,0.26507783
1,1,0.77964383
0,0,0.1491496
1,0,0.58947635
0,0,0.20836298
0,0,0.28752026
0,0,0.2320325
1,0,0.50705343
1,0,0.60363936
1,0,0.7982837
1,0,0.791964
1,0,0.64648026
0,0,0.26959556
0,0,0.38148543
0,0,0.2806181
0,0,0.32216564
1,1,0.8548568
0,0,0.4643285
1,0,0.5405791
0,1,0.44113475
0,1,0.44068855
1,1,0.65344644
0,1,0.49950722
0,0,0.27849543
1,0,0.6115664
0,0,0.42352438
0,0,0.25340277
0,0,0.32570487
1,0,0.59966356
1,1,0.58475524
1,1,0.8509367
1,1,0.6644776
1,0,0.5044096
0,0,0.19507736
0,0,0.25160876
0,0,0.4680163
0,0,0.49331734
1,0,0.631211
0,0,0.33222243
1,0,0.7581534
0,0,0.12010997
0,0,0.29146737
0,0,0.3876168
0,0,0.22050396
1,0,0.682295
0,0,0.4113273
0,0,0.45037636
0,0,0.3276337
0,0,0.4853385
0,0,0.23752145
0,0,0.49591208
1,1,0.79504746
1,0,0.7927697
1,0,0.5977652
1,1,0.8774612
0,0,0.35805804
1,0,0.69198054
0,0,0.32496545
1,1,0.68371564
0,0,0.39098087
1,0,0.6433633
1,1,0.7958254
1,0,0.8054867
0,0,0.43016288
1,0,0.5032443
1,0,0.5207577
0,0,0.39078763
1,1,0.753038
0,0,0.16451934
1,0,0.54979736
1,1,0.57184744
1,0,0.60022324
1,0,0.7965868
0,0,0.16392697
1,0,0.5088427
0,0,0.31639183
0,0,0.15637912
1,0,0.68048364
0,0,0.33344653
1,0,0.5490693
0,0,0.23453346
0,0,0.48475808
0,0,0.0693391
1,1,0.7748244
0,0,0.24733032
0,0,0.40943983
0,0,0.335271
0,0,0.30506593
0,0,0.44959393
1,1,0.79099053
1,1,0.66122764
1,0,0.59891
1,0,0.73952097
0,0,0.44214958
0,1,0.49100682
0,0,0.27819303
1,0,0.6895831
0,0,0.466598
1,1,0.6637004
0,0,0.15426333
1,0,0.65150726
1,0,0.6336889
0,0,0.36616176
1,1,0.6833863
1,0,0.7305778
0,0,0.40344962
0,0,0.22940686
1,0,0.55375224
1,1,0.81747454
1,1,0.6961263
0,0,0.2411166
1,1,0.70528936
1,1,0.80993783
1,0,0.6295923
1,0,0.5362464
0,0,0.30866873
0,0,0.18596685
1,0,0.70773447
0,0,0.28319967
0,0,0.49811956
1,1,0.6056604
0,0,0.45921788
0,0,0.12243964
1,0,0.74160445
0,0,0.25729626
1,0,0.70220155
1,0,0.5728416
0,0,0.2114656
1,1,0.7661003
1,0,0.6904527
1,0,0.50240755
0,0,0.17601158
0,0,0.3545049
0,0,0.34574422
1,0,0.57438344
0,0,0.3109281
1,0,0.5935537
0,0,0.14854889
1,0,0.61344665
0,0,0.3303074
1,0,0.514311
0,0,0.44756195
1,0,0.70724994
0,0,0.35035285
0,0,0.127566
0,0,0.20040977
0,0,0.22059439
1,0,0.7568929
1,0,0.5600703
1,1,0.5544489
1,1,0.55762506
0,0,0.2127236
1,1,0.80221075
1,0,0.5043255
0,0,0.24112539
1,0,0.7089836
0,0,0.33189356
1,0,0.6428105
1,0,0.6139986
0,0,0.23907739
0,0,0.13143899
0,0,0.49826637
0,0,0.19924492
0,0,0.3059877
0,0,0.4978337
0,0,0.24477325
0,0,0.26470527
1,1,0.6613459
1,0,0.8292692
0,0,0.12577438
0,0,0.2743262
1,1,0.6110473
0,0,0.25077644
0,0,0.47213644
1,0,0.6915947
1,0,0.7705007
0,0,0.34875137
1,0,0.6220801
0,0,0.3264742
0,0,0.17339551
0,1,0.33363134
1,0,0.51670957
1,0,0.60146827
1,1,0.86714846
0,0,0.37516904
1,1,0.6521926
0,0,0.21460798
0,0,0.3774886
0,0,0.28838742
1,1,0.50833946
0,0,0.48372117
1,0,0.56509197
1,1,0.5392365
1,0,0.82368433
1,0,0.8208331
1,0,0.6617336
1,1,0.56991893
0,0,0.34511527
0,0,0.24043024
0,0,0.42716327
1,1,0.77070045
1,0,0.51923466
0,0,0.27433366
1,0,0.60561055
1,1,0.5441695
0,0,0.49608153
0,0,0.32374159
1,0,0.70655245
0,0,0.26866224
1,0,0.7721366
1,0,0.84482765
1,1,0.518299
1,0,0.7192714
1,1,0.769814
1,0,0.5964069
0,1,0.47745204
1,0,0.5234036
0,0,0.28424677
1,1,0.8369493
0,0,0.2565744
0,0,0.16661154
0,0,0.23737182
1,0,0.8211393
0,0,0.18309908
1,1,0.56320465
1,1,0.60259724
0,0,0.1807345
1,1,0.67186195
0,0,0.26923034
0,1,0.40632772
1,0,0.74729025
0,0,0.14773224
1,1,0.5956462
0,0,0.19404148
1,0,0.68366057
1,1,0.72190565
0,0,0.2631922
0,0,0.38358116
1,0,0.59588456
1,0,0.7239916
0,0,0.28180996
1,0,0.6579033
0,0,0.1667474
1,0,0.7821869
0,0,0.3112491
1,0,0.75432396
1,1,0.6855229
1,0,0.7489115
1,0,0.87460816
1,1,0.5873822
0,0,0.21111716
1,1,0.7949243
1,1,0.54511577
0,0,0.28397173
0,0,0.09823158
0,0,0.103517406
0,1,0.34316206
0,0,0.22295389
1,0,0.6606964
1,1,0.74218976
1,0,0.5439132
1,0,0.57377636
1,1,0.67241096
0,0,0.27354163
0,0,0.139523
0,0,0.11450146
1,0,0.5390465
0,0,0.3943115
1,0,0.7089788
0,0,0.14551708
0,0,0.3663719
1,0,0.689026
0,0,0.32270092
0,0,0.30376896
0,0,0.34742755
1,0,0.7047558
0,0,0.40212524
1,0,0.80361575
1,1,0.6552144
0,0,0.4780113
1,0,0.614763
0,0,0.32045397
1,0,0.72504616
1,0,0.5354987
0,0,0.43095168
1,0,0.6669161
1,0,0.6040433
1,0,0.77053016
0,0,0.47719964
0,0,0.20624307
0,0,0.31842238
0,0,0.18751095
1,0,0.7356758
0,1,0.45327654
0,0,0.30988798
1,1,0.50315994
1,0,0.71135026
1,0,0.6236584
1,0,0.6248358
1,0,0.7335935
0,0,0.13467255
1,0,0.60602266
1,0,0.5202003
0,0,0.37957066
1,0,0.5891204
1,1,0.7121473
0,0,0.21994825
0,0,0.20552939
1,0,0.5163169
1,0,0.6981103
1,0,0.712595
1,0,0.7902805
1,0,0.6000508
1,1,0.7993793
1,0,0.6715456
1,0,0.6486839
0,0,0.3698461
0,0,0.30004877
1,0,0.6919877
0,0,0.4050647
1,1,0.6296503
1,0,0.5313461
1,0,0.70553625
0,0,0.42774346
1,1,0.6232659
0,0,0.38130128
1,0,0.59479856
0,0,0.2292383
0,0,0.15717563
1,1,0.7940526
0,0,0.120087355
0,0,0.33220768
1,0,0.7069717
1,1,0.6747372
0,0,0.31588733
1,1,0.62032014
0,0,0.44871056
1,1,0.67953
1,1,0.8012533
1,1,0.7264985
1,0,0.5458023
0,0,0.3793557
1,0,0.7099499
1,0,0.5062601
1,1,0.8550634
0,0,0.20705952
0,0,0.4034343
0,0,0.47589257
0,0,0.48325837
0,0,0.37286595
0,0,0.26858854
1,1,0.501501
1,1,0.70428896
1,0,0.58141994
0,0,0.41105267
0,0,0.4842128
0,0,0.17986329
0,0,0.13072014
1,0,0.5708589
0,0,0.17303473
1,0,0.75843096
1,0,0.79553574
1,0,0.6251001
1,0,0.6737584
0,0,0.087899
1,1,0.92800117
1,1,0.78805286
0,0,0.19802472
1,0,0.5083146
1,1,0.7629295
0,0,0.49368644
0,0,0.4943384
0,0,0.3630798
1,0,0.67418873
0,0,0.29373553
0,0,0.4571232
0,0,0.12668051
1,1,0.8630989
0,0,0.16179243
0,0,0.15867727
0,0,0.22604755
1,0,0.6221349
0,0,0.44193056
1,1,0.6142559
1,1,0.6793264
0,0,0.2337321
1,0,0.7792868
0,0,0.16072623
1,0,0.7065843
1,1,0.8711943
0,0,0.43537143
1,0,0.6739871
0,0,0.42741615
0,0,0.14594898
1,0,0.64616096
0,0,0.49168396
1,0,0.6284659
1,0,0.525735
0,0,0.24106623
0,0,0.47280878
0,0,0.41852668
0,1,0.2891937
0,0,0.2438873
1,0,0.614986
0,0,0.3330687
1,1,0.77982914
0,0,0.49955392
0,0,0.13355541
1,0,0.6520837
1,0,0.76123583
1,0,0.70289785
1,0,0.6219584
1,1,0.90221107
1,0,0.54843044
1,0,0.6758829
1,1,0.7787196
1,1,0.7422383
1,0,0.58699626
0,0,0.13759337
0,0,0.39777726
1,0,0.59409684
1,1,0.69050896
1,0,0.52887326
1,0,0.7042308
0,0,0.43193433
0,0,0.314151
1,1,0.80343276
0,0,0.22519219
0,1,0.44896913
0,0,0.32783565
1,0,0.79761183
0,0,0.386162
0,0,0.17563365
1,1,0.5736681
0,0,0.29555908
0,0,0.27148476
0,0,0.4887786
0,0,0.45206824
1,0,0.6404418
1,1,0.9046574
1,0,0.8095401
1,0,0.64792764
1,0,0.71088886
0,1,0.39546272
0,0,0.3987332
0,0,0.33316478
0,0,0.2465054
0,0,0.30397868
0,1,0.45159426
0,0,0.46150637
1,0,0.83894336
1,0,0.7397428
0,0,0.43674743
1,0,0.5309382
1,1,0.7756727
0,0,0.3414596
1,0,0.7102077
1,0,0.6247803
0,0,0.2628161
1,1,0.70025045
0,0,0.37462422
0,0,0.30246514
1,0,0.6776517
1,1,0.62718517
1,0,0.6243221
0,0,0.13560972
0,0,0.37736028
1,1,0.66093177
1,0,0.8263883
0,1,0.24355285
1,0,0.78729975
0,0,0.41032168
0,0,0.28295088
1,1,0.7073835
1,0,0.74577355
1,1,0.74366564
0,0,0.39369583
0,0,0.2155035
1,1,0.6873101
0,1,0.47393894
0,0,0.36922306
1,0,0.80101174
1,1,0.67695266
0,0,0.2892848
0,0,0.3735394
1,1,0.8537339
0,0,0.1665831
1,1,0.68083453
1,0,0.66961044
0,0,0.37089354
0,0,0.12901212
1,0,0.50678444
0,1,0.489154
1,0,0.7882657
0,1,0.19040976
0,0,0.44278702
1,1,0.9046585
1,0,0.62333256
1,0,0.6119376
0,0,0.15595615
0,0,0.4546534
1,0,0.5476636
0,0,0.2843193
0,0,0.30045366
0,0,0.25778982
1,0,0.5830112
0,0,0.20675664
0,0,0.17442517
1,0,0.7385759
0,0,0.13417003
0,0,0.24638464
0,0,0.4420937
1,0,0.56283504
1,1,0.75276715
1,0,0.6264791
1,0,0.80971354
1,1,0.7377816
0,1,0.3473724
1,0,0.66326916
0,0,0.22705095
0,0,0.4242236
0,0,0.4274076
0,0,0.47401786
1,0,0.5637898
1,1,0.7248648
1,0,0.6304819
1,0,0.56912565
1,1,0.8753457
1,0,0.6677409
1,0,0.58653754
0,0,0.2799495
0,0,0.33792737
1,1,0.70078427
0,0,0.18441786
1,1,0.5596599
1,0,0.69063735
0,0,0.18071118
1,1,0.7996553
1,0,0.69464314
0,1,0.4668471
0,0,0.18378493
0,0,0.4424069
1,0,0.57037574
0,0,0.48922616
1,0,0.6460807
0,1,0.2864248
1,0,0.50776887
1,1,0.61907095
0,0,0.42901513
0,0,0.14279191
0,0,0.46731234
1,0,0.7302012
1,0,0.7447629
1,1,0.56275225
1,0,0.658342
1,1,0.825397
1,1,0.7111378
0,0,0.23311196
1,0,0.60892385
1,0,0.6409777
0,0,0.26251706
0,0,0.35109755
0,0,0.13274598
0,0,0.47950613
1,0,0.5706015
1,0,0.573327
1,0,0.7493741
0,0,0.21797955
0,0,0.16168395
1,1,0.92008495
1,1,0.7821519
1,0,0.68340665
1,0,0.5422863
0,0,0.33439556
0,0,0.49228457
0,0,0.48613173
0,0,0.38795832
0,0,0.38274485
0,0,0.4413911
0,0,0.12736113
1,0,0.52315164
0,1,0.29014355
0,0,0.36898616
1,0,0.501688
1,0,0.71581364
0,0,0.21655343
1,0,0.75717187
0,0,0.27501595
0,0,0.4627836
1,0,0.6509741
0,0,0.13940454
0,0,0.17817315
0,0,0.46848398
1,1,0.78654706
0,0,0.43221772
1,0,0.71901196
0,0,0.35692102
0,0,0.43627954
1,1,0.73440117
1,0,0.53067905
0,0,0.45161062
1,0,0.56855524
0,0,0.33714297
1,1,0.7322829
0,0,0.3092431
0,0,0.14986078
0,0,0.44278356
0,1,0.47963056
1,0,0.5932267
1,1,0.9088312
1,0,0.56561095
1,0,0.5436489
1,1,0.81400865
0,0,0.10819016
0,0,0.38729164
0,0,0.16138953
1,0,0.77287346
0,0,0.39314023
0,0,0.3732417
1,1,0.6888693
0,0,0.22090611
1,1,0.5045808
0,0,0.1496314
1,0,0.6711958
1,1,0.86361617
1,1,0.6122707
1,1,0.7949025
1,1,0.75650257
0,0,0.13181894
0,0,0.15687254
0,0,0.32915542
1,1,0.80294377
0,0,0.4266549
0,0,0.3882274
0,0,0.47415516
1,1,0.7679938
1,1,0.7976893
1,1,0.631407
1,1,0.9118897
1,0,0.5719369
1,0,0.7711827
0,0,0.29195532
0,0,0.40288797
1,0,0.6075544
0,0,0.15979613
0,0,0.36982188
0,0,0.26082775
1,0,0.510413
1,0,0.5831438
1,0,0.576803
0,0,0.27852127
1,0,0.64949733
1,0,0.6559255
1,0,0.74331534
0,0,0.28354073
1,1,0.9322633
0,0,0.46357343
0,0,0.18694179
1,1,0.8126572
1,0,0.7700066
1,1,0.84728944
1,1,0.6678345
0,0,0.16425852
1,0,0.6857147
1,0,0.5000474
0,0,0.4774376
1,0,0.5883031
0,0,0.29786065
0,0,0.24736308
0,0,0.2395051
0,0,0.13409922
0,0,0.41919115
1,0,0.5531466
1,0,0.53357613
0,0,0.4900952
1,0,0.5189106
1,1,0.663473
0,0,0.33346716
0,1,0.45853558
1,1,0.600703
1,0,0.5365579
1,0,0.5821131
1,0,0.5379288
1,1,0.71638834
0,0,0.16709958
0,0,0.38423094
0,0,0.29500428
0,0,0.43963388
0,0,0.22855793
0,0,0.3905298
1,0,0.5522985
1,1,0.66215444
1,1,0.8360024
0,0,0.44475684
0,0,0.38814846
1,0,0.8173981
0,0,0.4702147
1,1,0.57655627
0,0,0.320776
1,0,0.6665065
1,0,0.5336513
0,0,0.14642741
0,0,0.34399402
1,0,0.78994787
0,0,0.44983315
0,0,0.33029437
1,1,0.5639648
0,0,0.40823007
1,0,0.76065195
0,0,0.435913
1,1,0.8052545
0,0,0.2615587
1,1,0.5375419
0,0,0.4606205
0,0,0.413203
1,0,0.7449701
0,0,0.21364129
1,0,0.7085152
0,0,0.3219685
1,0,0.7420271
1,1,0.85998935
0,0,0.17836659
1,0,0.73727363
1,0,0.55233675
1,0,0.51851887
1,0,0.5481066
1,0,0.54060066
0,1,0.42069063
0,0,0.316457
0,0,0.4021137
1,0,0.71123517
0,0,0.37268242
1,0,0.6401893
1,0,0.50601065
1,0,0.5696536
1,0,0.69293964
1,0,0.67219245
0,0,0.18207432
1,0,0.7624553
1,1,0.6630491
0,0,0.36723453
0,0,0.16251642
0,0,0.2237656
1,0,0.7192128
0,0,0.42784214
0,0,0.2796751
1,0,0.73720366
0,0,0.30306846
0,1,0.4427158
1,0,0.805408
1,0,0.65737015
1,1,0.8084391
0,0,0.30674258
0,0,0.2130249
0,0,0.33822253
1,0,0.5047066
1,1,0.6987754
1,1,0.63844794
0,0,0.18077886
0,0,0.3683803
0,0,0.21414074
0,1,0.45771414
0,0,0.26711488
1,0,0.51554966
1,1,0.6910268
1,0,0.5820541
0,0,0.33723986
1,0,0.58408904
1,0,0.59938973
0,0,0.12845719
1,0,0.7297342
1,0,0.5751867
1,1,0.71225953
1,1,0.6352678
0,0,0.27146825
1,0,0.56080943
0,0,0.2667099
1,0,0.64551485
0,1,0.3300482
1,1,0.63599133
0,0,0.2202823
0,0,0.15629597
1,0,0.7186458
1,1,0.68191224
0,0,0.3562393
1,0,0.530557
1,0,0.5187012
0,0,0.22048104
1,0,0.65194887
1,0,0.5798518
1,0,0.6192986
0,0,0.29170185
1,0,0.6615413
1,1,0.720473
0,1,0.44727862
1,0,0.59702444
0,0,0.24848996
1,0,0.52011317
1,0,0.61055726
1,0,0.6946167
0,0,0.23463725
1,0,0.5549838
1,1,0.8459608
0,0,0.29601258
0,0,0.31598464
1,0,0.7613639
1,0,0.5756421
0,0,0.20699818
1,0,0.7186615
1,1,0.8414653
1,0,0.6918971
1,0,0.74277115
1,1,0.6218029
0,1,0.49774593
0,0,0.39971137
1,0,0.5019605
1,1,0.589207
0,1,0.43092003
0,1,0.39523682
1,0,0.55676967
0,0,0.4724553
0,0,0.15054668
0,0,0.46630135
0,1,0.26085597
0,0,0.10890011
1,0,0.6199086
1,0,0.5489607
0,0,0.48146325
1,0,0.5492259
1,0,0.7075089
1,1,0.84343237
0,0,0.2135241
1,1,0.58389306
0,0,0.33214602
1,0,0.7225696
1,1,0.6792251
1,0,0.8611283
0,0,0.48269513
1,0,0.6572049
1,1,0.53585064
1,0,0.67123634
1,1,0.68314916
1,0,0.5911806
0,0,0.19316052
1,0,0.7653663
1,0,0.7391203
1,0,0.7929385
0,0,0.4358225
1,1,0.6963494
1,1,0.7302614
1,1,0.6915906
1,1,0.8028514
0,1,0.42827788
1,0,0.6334307
1,0,0.6402553
0,0,0.2442223
0,0,0.463538
0,0,0.16738501
0,0,0.49480632
1,1,0.7350575
0,0,0.41263983
1,0,0.6757969
1,1,0.7224898
0,0,0.42057174
1,0,0.68269336
1,0,0.5898259
1,0,0.7466744
1,1,0.80448484
1,0,0.57377607
0,0,0.261675
0,0,0.21931148
0,0,0.4486936
1,0,0.5788364
0,0,0.4175733
1,0,0.7043084
1,1,0.58313924
0,0,0.21408486
1,0,0.7626715
1,0,0.54394466
0,0,0.37504265
0,0,0.4170336
0,0,0.36684942
1,0,0.78957474
0,0,0.3376068
0,0,0.2656705
1,1,0.69715255
1,0,0.5937077
1,0,0.6557803
1,0,0.80984807
1,1,0.64534736
0,1,0.18722166
1,0,0.6800938
1,0,0.678947
1,0,0.65963733
0,0,0.11345013
1,0,0.53149074
0,0,0.17729333
0,0,0.48920566
0,0,0.19582482
1,0,0.68568057
0,0,0.27543667
0,0,0.16819428
1,0,0.53620684
0,0,0.49648547
0,0,0.40313795
1,0,0.6341145
0,0,0.47110584
0,0,0.4697785
1,0,0.65378255
1,0,0.5053982
1,1,0.57816845
0,0,0.32999897
0,0,0.45655724
0,1,0.4809059
0,0,0.43031016
1,0,0.7713649
0,0,0.34670365
0,0,0.2708685
1,0,0.5419361
1,0,0.66647005
0,0,0.341393
0,0,0.23239675
0,0,0.4550582
1,0,0.77344
1,1,0.8017454
1,0,0.6064528
1,0,0.74624443
1,0,0.8470862
1,1,0.646654
1,0,0.57119685
0,0,0.116105616
1,0,0.77626324
1,1,0.75974035
0,0,0.39009935
0,0,0.24436395
1,0,0.5430568
0,0,0.17795135
0,1,0.46280637
1,0,0.7216445
0,0,0.34949914
0,0,0.15107669
1,1,0.7174689
1,0,0.65476006
1,0,0.54477054
1,0,0.8252819
0,0,0.34333
0,0,0.22394381
1,0,0.57180434
1,0,0.72902626
1,0,0.560752
0,0,0.49052635
1,0,0.7696188
0,0,0.29519615
0,0,0.2976457
0,0,0.11931762
0,0,0.36344525
0,0,0.47020993
1,0,0.80697805
0,0,0.3099402
0,0,0.3638164
0,0,0.37013903
1,0,0.59131694
0,0,0.19499455
1,0,0.83428043
1,1,0.78032863
0,1,0.36072567
1,1,0.8335759
1,1,0.70066977
1,1,0.64106256
1,0,0.7494748
1,0,0.79618603
0,0,0.21821602
1,1,0.5668785
0,0,0.18396883
1,0,0.56289095
0,0,0.31743824
1,1,0.86068976
1,0,0.7513758
1,1,0.72103155
1,0,0.7379435
1,1,0.7641737
0,0,0.2788848
1,0,0.6448891
1,1,0.6902075
1,1,0.7994151
1,0,0.75159997
1,1,0.53892225
0,0,0.48086396
0,0,0.46107712
0,0,0.42148346
0,0,0.14631289
0,0,0.49062884
1,0,0.9216644
0,0,0.28264442
1,0,0.7147543
0,0,0.16859533
1,0,0.63666254
0,0,0.4317008
0,0,0.34481266
0,0,0.42174312
1,1,0.7728718
1,1,0.8271088
0,0,0.32791093
0,1,0.4850546
0,0,0.48774225
0,0,0.35166755
1,1,0.71846145
1,0,0.788184
1,1,0.80620784
0,0,0.34381297
1,0,0.7301853
1,0,0.64812905
0,0,0.46176755
0,0,0.40290898
0,0,0.2565797
0,0,0.15777028
0,0,0.2110384
1,0,0.53970766
1,0,0.54034364
1,0,0.57763004
0,0,0.439816
0,0,0.31733757
1,0,0.7280738
1,0,0.52738833
0,0,0.3873137
0,0,0.4222993
0,0,0.31177276
1,1,0.7678594
0,0,0.24047655
0,0,0.44359568
1,0,0.5142207
1,0,0.59575844
0,0,0.11813694
0,0,0.20193191
0,0,0.35224634
0,0,0.34936786
0,0,0.26882198
1,0,0.7407586
1,1,0.8236324
1,0,0.7789007
1,0,0.7840857
1,1,0.7604594
1,1,0.54971474
1,0,0.54891247
1,0,0.7824829
0,0,0.22053641
1,0,0.7343916
1,1,0.66783786
0,0,0.41804248
0,0,0.3110433
1,1,0.6280386
0,0,0.18368211
0,0,0.2902277
1,0,0.52180034
1,0,0.80265534
1,0,0.75423557
0,0,0.46345967
1,1,0.6479951
0,0,0.2527043
0,0,0.32276395
0,0,0.448652
0,0,0.36542493
0,0,0.395147
1,1,0.88441825
0,0,0.11690372
1,0,0.65858376
0,0,0.43154925
1,0,0.5243989
0,0,0.11235543
1,0,0.60653955
1,0,0.69518566
0,0,0.17728989
1,1,0.53623486
1,0,0.5215944
1,1,0.75464386
0,0,0.11829823
1,1,0.81431776
1,0,0.6221406
1,1,0.6560509
0,0,0.46127015
0,0,0.36877933
1,0,0.5928314
1,0,0.5068889
1,0,0.6890384
0,1,0.317156
0,0,0.27008334
0,0,0.34466407
0,0,0.38853595
0,0,0.3510612
1,0,0.66458905
1,1,0.74933934
0,0,0.49241775
0,1,0.34768423
1,1,0.50250274
0,0,0.3039038
0,0,0.28375113
1,0,0.7245823
0,0,0.21348557
0,0,0.16386719
1,0,0.7643074
0,0,0.39784268
0,0,0.23140644
1,0,0.71924996
1,0,0.77077425
1,0,0.5390032
0,0,0.19175601
1,0,0.5883153
1,1,0.82005256
1,0,0.53045094
0,0,0.38043872
0,0,0.30647838
1,0,0.6791788
0,0,0.22848131
1,0,0.782367
0,0,0.41667658
1,0,0.75875056
1,0,0.700147
1,0,0.83121157
1,0,0.5860867
0,0,0.3392195
0,0,0.19215749
0,0,0.21886967
0,0,0.44658053
1,0,0.69882923
0,0,0.1489746
0,0,0.23426509
1,0,0.8035193
1,1,0.765297
0,0,0.26623914
1,1,0.6699177
0,0,0.31748316
1,0,0.70429426
1,0,0.75062674
1,0,0.642256
0,0,0.4852128
0,0,0.31656832
1,0,0.70611286
0,0,0.2517387
0,0,0.11513014
0,0,0.43489203
1,0,0.5244036
1,1,0.70261425
1,0,0.60849935
1,1,0.8783649
1,1,0.70124066
1,0,0.55987287
0,0,0.47517323
1,1,0.60888284
0,0,0.35402676
1,1,0.80067104
1,1,0.77736586
1,1,0.82859105
1,1,0.62878513
0,0,0.30397204
0,0,0.13159491
1,1,0.56938714
1,0,0.6722321
0,0,0.20996456
1,1,0.6995983
1,0,0.6306242
0,0,0.31967956
1,1,0.5883399
1,1,0.8203667
0,0,0.3863529
1,0,0.7588042
0,0,0.4913728
0,1,0.4230903
0,0,0.2552235
1,0,0.844764
0,0,0.3011427
1,1,0.7504922
0,0,0.49702913
0,0,0.1421017
0,1,0.46361458
1,1,0.75779754
1,1,0.6019879
1,1,0.79955786
0,0,0.4103098
0,0,0.29119834
1,1,0.7142121
1,1,0.8645557
1,0,0.53151876
0,0,0.30693185
1,1,0.7718648
1,0,0.5978807
0,1,0.30526173
0,0,0.4805237
1,1,0.798948
0,0,0.30281067
0,0,0.23086578
1,0,0.62056273
1,0,0.5627513
0,0,0.4619821
1,1,0.5228946
0,0,0.22396299
0,0,0.15734808
1,0,0.70112884
1,1,0.83636624
0,0,0.279406
0,0,0.42636377
0,0,0.49798685
1,0,0.53561133
0,0,0.42761272
1,1,0.89410466
1,1,0.8808418
1,0,0.560607
1,1,0.53989464
1,1,0.6940707
1,1,0.85423464
0,0,0.22701937
1,0,0.6007004
1,0,0.54381746
0,0,0.26595938
0,0,0.33500358
0,0,0.24106252
1,0,0.5361857
0,0,0.4741159
0,0,0.30154648
0,0,0.23927127
0,0,0.15954651
1,1,0.700125
1,0,0.6187764
1,0,0.67510545
0,0,0.30857283
0,0,0.4772658
1,1,0.6735461
0,0,0.37652764
0,0,0.1315715
1,1,0.7909316
0,0,0.32005113
1,1,0.71459633
0,0,0.3772245
1,0,0.7986645
0,0,0.4051906
1,0,0.67079717
0,0,0.283482
0,0,0.38359502
1,1,0.60596836
1,0,0.5112993
0,0,0.20822342
0,0,0.39177853
0,0,0.27650398
0,0,0.11745343
1,1,0.68730956
1,1,0.56380206
0,0,0.49978465
1,0,0.7795416
1,1,0.70795715
0,1,0.19610429
0,0,0.39203686
0,0,0.31985718
1,0,0.56455946
1,1,0.61790997
0,0,0.48201323
1,1,0.6736683
1,0,0.6758434
0,0,0.19291882
1,1,0.82784396
1,0,0.5582558
1,0,0.6513399
0,0,0.49902502
1,0,0.60731834
1,0,0.68263364
0,0,0.25211555
1,0,0.8326837
0,0,0.3564038
1,1,0.62503624
0,0,0.20415905
1,0,0.5811948
1,0,0.5373121
0,0,0.44201377
1,1,0.84921217
1,0,0.5658101
1,0,0.68107617
1,1,0.78492105
0,0,0.15731226
0,0,0.26516473
0,1,0.29928756
0,0,0.3227395
0,0,0.29051036
0,0,0.3732352
0,0,0.13447328
1,0,0.52312756
0,0,0.38630855
0,0,0.22849262
1,0,0.5155639
1,1,0.91157615
0,0,0.24696155
0,1,0.28229833
0,0,0.11346659
1,0,0.6618701
1,1,0.56492543
1,0,0.8221909
0,0,0.38137543
1,1,0.6991278
1,1,0.73849946
0,0,0.27634063
1,0,0.5042494
0,0,0.3417679
1,0,0.7475453
0,0,0.4383395
1,0,0.7829356
1,1,0.831974
1,0,0.7686656
0,0,0.45771995
0,0,0.24576668
0,0,0.2002302
1,1,0.8209936
1,0,0.6478459
1,0,0.56795263
0,0,0.29903448
0,0,0.36920655
1,0,0.85758364
1,1,0.5851837
0,0,0.16052568
0,0,0.17029914
1,0,0.5618759
1,1,0.8472851
1,0,0.819871
1,1,0.7931727
0,0,0.27725124
0,0,0.18577346
1,0,0.79844767
0,0,0.36469862
1,1,0.6378077
0,0,0.08476053
1,0,0.7664934
1,0,0.61050117
