Predicted,True,probs
1,0,0.5472811
0,0,0.49908158
1,0,0.67882246
0,0,0.4093191
0,0,0.20263559
0,0,0.2726667
0,0,0.3227719
1,0,0.7497527
1,0,0.58569664
1,1,0.59344435
1,1,0.56765014
0,0,0.3255298
1,1,0.78730804
1,0,0.5706164
0,0,0.35219947
1,0,0.69526404
0,0,0.37907305
1,0,0.6325499
1,0,0.62921065
0,0,0.31910676
0,0,0.21464258
1,0,0.53693265
0,0,0.2800418
0,0,0.4063063
1,0,0.5548506
0,0,0.32120624
0,0,0.33880657
1,1,0.70594114
1,0,0.7961535
0,0,0.1894695
0,0,0.38344678
1,1,0.6058841
0,0,0.33210877
1,0,0.5198048
1,0,0.70635504
1,0,0.72795784
0,0,0.4486553
1,0,0.62259835
0,0,0.4016102
0,0,0.24453837
0,1,0.4058936
1,0,0.58558875
1,0,0.6300299
1,1,0.8404913
0,0,0.44302216
1,1,0.6761034
0,0,0.27164894
0,0,0.41678086
0,0,0.3577238
1,1,0.5353524
1,0,0.5570047
1,0,0.59326726
1,1,0.5949927
1,0,0.78585315
1,0,0.7334374
1,0,0.6794133
1,1,0.6057715
0,0,0.40130922
0,0,0.30371106
0,0,0.4860639
1,1,0.7839615
1,0,0.5742141
0,0,0.3738078
1,0,0.61944544
1,1,0.5773922
1,0,0.54547554
0,0,0.4011363
1,0,0.68341005
0,0,0.31897497
1,0,0.7557697
1,0,0.79797953
1,1,0.57234204
1,0,0.6601125
1,1,0.757506
1,0,0.62849975
1,1,0.52069885
1,0,0.57789147
0,0,0.3275707
1,1,0.7808126
0,0,0.35924613
0,0,0.23961847
0,0,0.3411329
1,0,0.7975693
0,0,0.29034698
1,1,0.5653161
1,1,0.6052376
0,0,0.27429456
1,1,0.64484096
0,0,0.3892576
0,1,0.47235572
1,0,0.7073826
0,0,0.2315883
1,1,0.6093595
0,0,0.2744088
1,0,0.6725737
1,1,0.69257814
0,0,0.32979378
1,0,0.505698
1,0,0.61086774
1,0,0.69722915
0,0,0.38911253
1,0,0.659506
0,0,0.24751736
1,0,0.7652874
0,0,0.43133065
1,0,0.7158899
1,1,0.6646029
1,0,0.7356556
1,0,0.8503349
1,1,0.6189653
0,0,0.27957806
1,1,0.7835078
1,1,0.6215882
0,0,0.37352037
0,0,0.17268728
0,0,0.17341523
0,1,0.42907253
0,0,0.31768242
1,0,0.6699306
1,1,0.708316
1,0,0.57580614
1,0,0.64066845
1,1,0.65516174
0,0,0.35999358
0,0,0.23722441
0,0,0.18958592
1,0,0.65095735
0,0,0.47464615
1,0,0.7081987
0,0,0.22180447
0,0,0.44629744
1,0,0.6638357
0,0,0.36276487
0,0,0.35790905
0,0,0.44332892
1,0,0.67073447
1,0,0.50415236
1,0,0.7889755
1,1,0.661038
1,0,0.51091945
1,0,0.67613065
0,0,0.42337757
1,0,0.7039615
1,0,0.5594964
1,0,0.5053184
1,0,0.6831444
1,0,0.6086898
1,0,0.7552914
1,0,0.54074824
0,0,0.29059514
0,0,0.40518588
0,0,0.2686411
1,0,0.7337463
1,1,0.54779
0,0,0.39475247
1,1,0.5306053
1,0,0.68838924
1,0,0.6572004
1,0,0.61078435
1,0,0.7270603
0,0,0.2117605
1,0,0.6259433
1,0,0.60109085
0,0,0.44551125
1,0,0.6204002
1,1,0.71717453
0,0,0.31520516
0,0,0.28320855
1,0,0.5768824
1,0,0.70096946
1,0,0.7056842
1,0,0.7458628
1,0,0.639067
1,1,0.7627457
1,0,0.6400723
1,0,0.6446094
0,0,0.45565227
0,0,0.34661004
1,0,0.7045898
0,0,0.4485179
1,1,0.64080876
1,0,0.5542108
1,0,0.6878506
0,0,0.46479082
1,1,0.63503325
1,0,0.5030562
1,0,0.5810278
0,0,0.32251343
0,0,0.23939739
1,1,0.77114105
0,0,0.19608879
0,0,0.40144795
1,0,0.6970455
1,1,0.6417658
0,0,0.38976368
1,1,0.61874115
0,0,0.46138027
1,1,0.646879
1,1,0.77845025
1,1,0.7268928
1,0,0.5843281
0,0,0.42531088
1,0,0.72629535
1,0,0.57050633
1,1,0.8160471
0,0,0.28268537
1,0,0.5022478
1,0,0.52079755
1,0,0.52929485
0,0,0.46672693
0,0,0.33764914
1,1,0.5541025
1,1,0.7067215
1,0,0.5926959
0,0,0.45241976
1,0,0.52656424
0,0,0.25073424
0,0,0.21467148
1,0,0.60764235
0,0,0.26657113
1,0,0.7358867
1,0,0.7536661
1,0,0.6577168
1,0,0.68518436
0,0,0.14731114
1,1,0.89403015
1,1,0.77649784
0,0,0.26590407
1,0,0.5456423
1,1,0.74452066
1,0,0.5409358
1,0,0.5218779
0,0,0.42991567
1,0,0.6897491
0,0,0.38438302
0,0,0.4955934
0,0,0.19599156
1,1,0.83819985
0,0,0.247117
0,0,0.26981288
0,0,0.32420456
1,0,0.62654537
1,0,0.54945
1,1,0.6489786
1,1,0.71081096
0,0,0.3059985
1,0,0.7391197
0,0,0.24822804
1,0,0.6888003
1,1,0.8287598
1,0,0.5580586
1,0,0.7035969
0,0,0.48148897
0,0,0.2190397
1,0,0.6607752
1,0,0.54873717
1,0,0.6141618
1,0,0.57725686
0,0,0.3248057
1,0,0.5614761
0,0,0.46015874
0,1,0.3579191
0,0,0.32135966
1,0,0.6484608
0,0,0.4284206
1,1,0.7492644
1,0,0.5586316
0,0,0.20386618
1,0,0.6635993
1,0,0.72824174
1,0,0.6997916
1,0,0.6362427
1,1,0.8718848
1,0,0.5592845
1,0,0.66830945
1,1,0.7765179
1,1,0.7339388
1,0,0.6114599
0,0,0.21399681
0,0,0.47546795
1,0,0.6163832
1,1,0.68433225
1,0,0.5625714
1,0,0.69318396
1,0,0.5055638
0,0,0.4073542
1,1,0.7735691
0,0,0.2938991
1,1,0.5130936
0,0,0.425589
1,0,0.7662549
0,0,0.4294506
0,0,0.2871497
1,1,0.54268575
0,0,0.4134809
0,0,0.3127902
1,0,0.5208156
1,0,0.5076031
1,0,0.6484246
1,1,0.86831295
1,0,0.78452945
1,0,0.64600945
1,0,0.69233406
0,1,0.47878563
0,0,0.45427355
0,0,0.4542031
0,0,0.32643083
0,0,0.36290586
1,1,0.540918
1,0,0.52777916
1,0,0.7942639
1,0,0.7297024
1,0,0.50127923
1,0,0.61913323
1,1,0.7488883
0,0,0.37810037
1,0,0.68785566
1,0,0.64556515
0,0,0.36383
1,1,0.6794588
0,0,0.47305366
0,0,0.38587952
1,0,0.6566503
1,1,0.6262171
1,0,0.6271384
0,0,0.23023652
0,0,0.45227003
1,1,0.65236026
1,0,0.7883803
0,1,0.34126732
1,0,0.7741818
1,0,0.50171596
0,0,0.3526497
1,1,0.70791
1,0,0.73164475
1,1,0.6931977
0,0,0.45292485
0,0,0.30950075
1,1,0.70852315
0,1,0.48109138
0,0,0.4841575
1,0,0.7808828
1,1,0.66053945
0,0,0.35401323
0,0,0.4971498
1,1,0.82804334
0,0,0.25937542
1,1,0.7061052
1,0,0.651927
0,0,0.45903677
0,0,0.21148899
1,0,0.55459
1,1,0.56128746
1,0,0.73012084
0,1,0.29067612
1,0,0.5191692
1,1,0.85782593
1,0,0.6430325
1,0,0.61344117
0,0,0.28142282
1,0,0.52845544
1,0,0.5892506
0,0,0.36115292
0,0,0.38956645
0,0,0.36687118
1,0,0.5773853
0,0,0.32048222
0,0,0.2672229
1,0,0.73369896
0,0,0.2208729
0,0,0.31709406
0,0,0.4611391
1,0,0.61738694
1,1,0.743833
1,0,0.6487375
1,0,0.7808331
1,1,0.71400326
0,1,0.40722117
1,0,0.6717323
0,0,0.30978048
0,0,0.46671388
1,0,0.5078832
1,0,0.50143
1,0,0.5882737
1,1,0.7087433
1,0,0.6385413
1,0,0.54807633
1,1,0.8394832
1,0,0.6710388
1,0,0.6306073
0,0,0.40082532
0,0,0.40957332
1,1,0.684227
0,0,0.2713198
1,1,0.5699494
1,0,0.6841688
0,0,0.25469387
1,1,0.75287455
1,0,0.73899794
0,1,0.4977656
0,0,0.27922928
0,0,0.49413678
1,0,0.5813495
1,0,0.556721
1,0,0.66615325
0,1,0.31919405
1,0,0.5621128
1,1,0.62483805
1,0,0.50121844
0,0,0.22124912
1,0,0.56596863
1,0,0.71192116
1,0,0.72354925
1,1,0.5921336
1,0,0.6640989
1,1,0.7664748
1,1,0.7170932
0,0,0.3010094
1,0,0.6265905
1,0,0.6352623
0,0,0.31863466
0,0,0.4427759
0,0,0.18968163
1,0,0.5042884
1,0,0.5965807
1,0,0.6153499
1,0,0.728968
0,0,0.2940777
0,0,0.2658299
1,1,0.8787917
1,1,0.7344148
1,0,0.6905423
1,0,0.57202375
0,0,0.38297984
1,0,0.5384514
1,0,0.5135206
0,0,0.48557544
0,0,0.4395356
1,0,0.50569063
0,0,0.20234889
1,0,0.5828853
0,1,0.3678004
0,0,0.44213
1,0,0.5798707
1,0,0.7141883
0,0,0.30967352
1,0,0.73623216
0,0,0.3646653
0,0,0.4917173
1,0,0.69265026
0,0,0.23148863
0,0,0.24435504
1,0,0.51110107
1,1,0.76036036
0,0,0.473888
1,0,0.73117995
0,0,0.42646033
1,0,0.51189095
1,1,0.73321015
1,0,0.55882984
1,0,0.51614916
1,0,0.5906959
0,0,0.39878425
1,1,0.7189263
0,0,0.3947701
0,0,0.2489938
1,0,0.5433842
0,1,0.49151003
1,0,0.6029095
1,1,0.8744083
1,0,0.56551856
1,0,0.5903558
1,1,0.79120433
0,0,0.1848219
0,0,0.43866724
0,0,0.22830105
1,0,0.7227447
1,0,0.5373101
0,0,0.4330748
1,1,0.669968
0,0,0.3100705
1,1,0.52642584
0,0,0.2161375
1,0,0.67598385
1,1,0.83912724
1,1,0.64629585
1,1,0.77594584
1,1,0.7348589
0,0,0.22098023
0,0,0.22810917
0,0,0.386705
1,1,0.7774369
1,0,0.5103517
0,0,0.48761
1,0,0.5175115
1,1,0.72775435
1,1,0.7613251
1,1,0.66426665
1,1,0.8825744
1,0,0.59311366
1,0,0.7635496
0,0,0.35156122
0,0,0.48466018
1,0,0.6078365
0,0,0.22760151
0,0,0.4586728
0,0,0.33602336
1,0,0.5616877
1,0,0.616561
1,0,0.5956287
0,0,0.3245523
1,0,0.68452245
1,0,0.6818451
1,0,0.7172776
0,0,0.35443223
1,1,0.9042835
0,0,0.49974042
0,0,0.29681665
1,1,0.78380966
1,0,0.74836826
1,1,0.8112229
1,1,0.6828981
0,0,0.24114141
1,0,0.72426975
1,0,0.54007006
1,0,0.5229961
1,0,0.603524
0,0,0.4250359
0,0,0.31353498
0,0,0.32549575
0,0,0.20177503
0,0,0.44735858
1,0,0.58548856
1,0,0.544351
0,0,0.4890471
1,0,0.5472831
1,1,0.6714134
0,0,0.43525407
1,1,0.533894
1,1,0.6094825
1,0,0.6196289
1,0,0.5955928
1,0,0.56284845
1,1,0.71291924
0,0,0.2708057
0,0,0.46256703
0,0,0.3730632
0,0,0.49229375
0,0,0.31309307
0,0,0.449674
1,0,0.6099211
1,1,0.6729933
1,1,0.81967425
1,0,0.5308734
0,0,0.46813402
1,0,0.79027903
1,0,0.505966
1,1,0.6128174
0,0,0.43573612
1,0,0.67155915
1,0,0.5979559
0,0,0.24274625
0,0,0.42811027
1,0,0.7526876
1,0,0.5270192
0,0,0.38414088
1,1,0.5997274
0,0,0.48620558
1,0,0.7402032
0,0,0.49774402
1,1,0.748519
0,0,0.38656333
1,1,0.5705733
0,0,0.48775944
0,0,0.47509497
1,0,0.7324636
0,0,0.30259606
1,0,0.7001504
0,0,0.39056236
1,0,0.71265817
1,1,0.8280401
0,0,0.27568808
1,0,0.698731
1,0,0.5911079
1,0,0.57292724
1,0,0.55556977
1,0,0.56292826
0,1,0.48249793
0,0,0.38639858
0,0,0.4906874
1,0,0.7144015
0,0,0.43789443
1,0,0.65582085
1,0,0.5704694
1,0,0.5718438
1,0,0.7079765
1,0,0.6647296
0,0,0.23958626
1,0,0.73245776
1,1,0.663993
0,0,0.43517387
0,0,0.26346272
0,0,0.28964952
1,0,0.7177007
0,0,0.48149312
0,0,0.35628536
1,0,0.7320766
0,0,0.37373346
1,1,0.50088996
1,0,0.7713576
1,0,0.6865711
1,1,0.79482377
0,0,0.3802932
0,0,0.29043913
0,0,0.39544573
1,0,0.54232943
1,1,0.67787236
1,1,0.6255101
0,0,0.23444696
0,0,0.48223296
0,0,0.29452834
0,1,0.48483095
0,0,0.3174672
1,0,0.5467272
1,1,0.6802273
1,0,0.5833605
0,0,0.40146443
1,0,0.57484347
1,0,0.6190472
0,0,0.21805446
1,0,0.72543454
1,0,0.61313206
1,1,0.69493794
1,1,0.67294306
0,0,0.33798248
1,0,0.6029602
0,0,0.41245285
1,0,0.6627594
0,1,0.44094566
1,1,0.6634277
0,0,0.28881043
0,0,0.24075668
1,0,0.7054307
1,1,0.6840587
0,0,0.43929031
1,0,0.56881094
1,0,0.5731946
0,0,0.30858856
1,0,0.67098814
1,0,0.5582939
1,0,0.6539423
0,0,0.39743888
1,0,0.69149435
1,1,0.7117313
0,1,0.49755454
1,0,0.59486157
0,0,0.3225655
1,0,0.5355448
1,0,0.6156647
1,0,0.6512092
0,0,0.3183843
1,0,0.5629265
1,1,0.79756343
0,0,0.39052954
0,0,0.34907717
1,0,0.72844356
1,0,0.56475055
0,0,0.29096738
1,0,0.6964358
1,1,0.8006148
1,0,0.6684414
1,0,0.72206914
1,1,0.6148346
1,1,0.5702959
0,0,0.47190496
1,0,0.5506884
1,1,0.5972451
0,1,0.49915752
0,1,0.43742818
1,0,0.550686
1,0,0.52922803
0,0,0.25130358
1,0,0.52542526
0,1,0.3371058
0,0,0.20324904
1,0,0.5898899
1,0,0.59745145
1,0,0.518744
1,0,0.5885855
1,0,0.72922355
1,1,0.7962728
0,0,0.32133132
1,1,0.61923444
0,0,0.4099067
1,0,0.7023531
1,1,0.6687163
1,0,0.81563145
1,0,0.5291894
1,0,0.6507886
1,1,0.5427419
1,0,0.6793447
1,1,0.71368843
1,0,0.61186993
0,0,0.27947792
1,0,0.7378646
1,0,0.7185812
1,0,0.77888596
0,0,0.4880106
1,1,0.69079995
1,1,0.7131602
1,1,0.67511225
1,1,0.74750096
0,1,0.47770107
1,0,0.60239273
1,0,0.6572545
0,0,0.32975835
1,0,0.5395942
0,0,0.28112462
1,0,0.5508926
1,1,0.72813696
0,0,0.43863493
1,0,0.6823021
1,1,0.7152196
0,0,0.49891713
1,0,0.7226602
1,0,0.6079016
1,0,0.7357528
1,1,0.7180213
1,0,0.5934583
0,0,0.36020634
0,0,0.33805713
0,0,0.47402203
1,0,0.59848267
0,0,0.44926113
1,0,0.7050792
1,1,0.6210524
0,0,0.2611799
1,0,0.7354599
1,0,0.5806605
0,0,0.47183222
0,0,0.4675794
0,0,0.42020515
1,0,0.76254034
0,0,0.41356897
0,0,0.3565431
1,1,0.6699831
1,0,0.6090759
1,0,0.6343581
1,0,0.79772174
1,1,0.64907736
0,1,0.29259387
1,0,0.6887269
1,0,0.6742741
1,0,0.6589819
0,0,0.1977891
1,0,0.60777783
0,0,0.26500934
1,0,0.5564426
0,0,0.28090084
1,0,0.66235644
0,0,0.36555347
0,0,0.2550918
1,0,0.59842664
1,0,0.51882064
0,0,0.429428
1,0,0.6413724
1,0,0.5410264
1,0,0.52148354
1,0,0.64522713
1,0,0.53525245
1,1,0.61575735
0,0,0.43531594
1,0,0.5131192
1,1,0.5327952
1,0,0.5043504
1,0,0.7384558
0,0,0.42602056
0,0,0.36909428
1,0,0.55512553
1,0,0.68443435
0,0,0.4128806
0,0,0.32406574
0,0,0.49611053
1,0,0.7595341
1,1,0.76702905
1,0,0.63168067
1,0,0.7666643
1,0,0.792403
1,1,0.6511077
1,0,0.58449763
0,0,0.18661344
1,0,0.77360946
1,1,0.74644494
0,0,0.40965295
0,0,0.31379992
1,0,0.5507416
0,0,0.27309766
1,1,0.5171902
1,0,0.68638915
0,0,0.42944503
0,0,0.24363904
1,1,0.7187614
1,0,0.6323368
1,0,0.6107908
1,0,0.8050631
0,0,0.41489342
0,0,0.27832377
1,0,0.61871433
1,0,0.7073529
1,0,0.5667143
1,0,0.5365615
1,0,0.7580299
0,0,0.36360765
0,0,0.3584979
0,0,0.19225825
0,0,0.4242601
1,0,0.51674575
1,0,0.7883096
0,0,0.36440152
0,0,0.41580582
0,0,0.39162242
1,0,0.6062212
0,0,0.27346557
1,0,0.81564915
1,1,0.7476953
0,1,0.40371758
1,1,0.81100404
1,1,0.6875704
1,1,0.6452091
1,0,0.6767324
1,0,0.77753633
0,0,0.28725904
1,1,0.600531
0,0,0.29564822
1,0,0.5952574
0,0,0.4042916
1,1,0.8552202
1,0,0.7591786
1,1,0.7207704
1,0,0.7213696
1,1,0.7436387
0,0,0.43944436
1,0,0.6484678
1,1,0.6892599
1,1,0.74536014
1,0,0.73204875
1,1,0.55420965
1,0,0.517752
1,0,0.5112608
0,0,0.46894756
0,0,0.2267275
0,0,0.4863093
1,0,0.8853031
0,0,0.35890526
1,0,0.70279163
0,0,0.24006434
1,0,0.63038
1,0,0.5040724
0,0,0.43057302
0,0,0.48016235
1,1,0.7555469
1,1,0.8031618
0,0,0.42770997
1,1,0.5342538
1,0,0.53399014
0,0,0.4297148
1,1,0.72750205
1,0,0.77249426
1,1,0.7530343
0,0,0.42721736
1,0,0.69017196
1,0,0.62977785
1,0,0.52008474
1,0,0.50513166
0,0,0.36349967
0,0,0.2488606
0,0,0.30589074
1,0,0.6157869
1,0,0.605315
1,0,0.56284255
0,0,0.46889752
0,0,0.40370414
1,0,0.67778933
1,0,0.5714068
0,0,0.4655138
0,0,0.4535464
0,0,0.37259385
1,1,0.74208885
0,0,0.31160927
1,0,0.5003922
1,0,0.5974422
1,0,0.6053197
0,0,0.1912837
0,0,0.2881744
0,0,0.47341603
0,0,0.43795028
0,0,0.37012243
1,0,0.7292264
1,1,0.78066045
1,0,0.739597
1,0,0.7413752
1,1,0.7451172
1,1,0.58768976
1,0,0.5626269
1,0,0.7433001
0,0,0.30539012
1,0,0.73026013
1,1,0.68120307
0,0,0.4871233
0,0,0.36858532
1,1,0.62977624
0,0,0.30498776
0,0,0.36267683
1,0,0.58741283
1,0,0.77869827
1,0,0.7515555
0,0,0.49756676
1,1,0.633055
0,0,0.37920848
0,0,0.36955604
1,0,0.5219794
0,0,0.4569083
0,0,0.45822132
1,1,0.8520894
0,0,0.20189603
1,0,0.6682508
0,0,0.46015403
1,0,0.5899928
0,0,0.1688999
1,0,0.6094189
1,0,0.6824955
0,0,0.2493583
1,1,0.53203636
1,0,0.5810196
1,1,0.7343275
0,0,0.2009945
1,1,0.78938097
1,0,0.63141656
1,1,0.6995486
0,0,0.49625644
0,0,0.45670763
1,0,0.61790556
1,0,0.56255674
1,0,0.6821668
0,1,0.45075253
0,0,0.36420918
0,0,0.40607727
0,0,0.480714
0,0,0.40369168
1,0,0.63429075
1,1,0.7416484
1,0,0.53320694
0,1,0.4263124
1,1,0.536066
0,0,0.36602756
0,0,0.38578165
1,0,0.71162957
0,0,0.32108513
0,0,0.23663017
1,0,0.7384788
0,0,0.46133444
0,0,0.28717944
1,0,0.7260625
1,0,0.7505702
1,0,0.51698744
0,0,0.30564964
1,0,0.61330044
1,1,0.81578636
1,0,0.5499641
0,0,0.48065946
0,0,0.38041684
1,0,0.6737404
0,0,0.27617687
1,0,0.77556443
0,0,0.47843164
1,0,0.7413129
1,0,0.7240085
1,0,0.79896814
1,0,0.6011382
0,0,0.41076636
0,0,0.2836561
0,0,0.32764834
1,0,0.5209738
1,0,0.7022453
0,0,0.23515573
0,0,0.29842618
1,0,0.7800017
1,1,0.7522662
0,0,0.33679616
1,1,0.6893287
0,0,0.4128657
1,0,0.6998002
1,0,0.7222876
1,0,0.6319656
1,0,0.5489066
0,0,0.38249242
1,0,0.6990944
0,0,0.32554233
0,0,0.18744981
1,0,0.52271485
1,0,0.5601747
1,1,0.75342864
1,0,0.59560406
1,1,0.8544736
1,1,0.6874618
1,0,0.58162683
1,0,0.5080786
1,1,0.66045207
0,0,0.44372532
1,1,0.7885142
1,1,0.7323023
1,1,0.7462451
1,1,0.6246292
0,0,0.38437372
0,0,0.20604968
1,1,0.61871624
1,0,0.67885107
0,0,0.2937539
1,1,0.72829235
1,0,0.6508989
0,0,0.42368126
1,1,0.58727646
1,1,0.78061897
0,0,0.43361077
1,0,0.7260461
0,0,0.49230355
0,1,0.45195392
0,0,0.31573296
1,0,0.8117708
0,0,0.36978948
1,1,0.72007173
1,0,0.5388102
0,0,0.2050606
0,1,0.48544726
1,1,0.7505674
1,1,0.61592776
1,1,0.7907916
0,0,0.45075402
0,0,0.35437924
1,1,0.6851345
1,1,0.81415945
1,0,0.5710569
0,0,0.38949993
1,1,0.75462663
1,0,0.5852579
0,1,0.38147295
1,0,0.5361844
1,1,0.7483662
0,0,0.38674983
0,0,0.3433961
1,0,0.64115626
1,0,0.58782804
1,0,0.53765035
1,1,0.55512756
0,0,0.31761086
0,0,0.24740407
1,0,0.69228595
1,1,0.78648424
0,0,0.4255849
0,0,0.47340882
1,0,0.5691826
1,0,0.5774764
0,0,0.4627005
1,1,0.83995813
1,1,0.8142456
1,0,0.6090495
1,1,0.5546548
1,1,0.6879116
1,1,0.82483387
0,0,0.32475755
1,0,0.60834384
1,0,0.6117706
0,0,0.34787318
0,0,0.3978621
0,0,0.3261488
1,0,0.5313372
1,0,0.54312575
0,0,0.43419176
0,0,0.3065909
0,0,0.26793364
1,1,0.7052165
1,0,0.5880429
1,0,0.6751308
0,0,0.3612334
0,0,0.499031
1,1,0.6831007
0,0,0.44788286
0,0,0.20619133
1,1,0.7699148
0,0,0.39515448
1,1,0.7078722
0,0,0.4459186
1,0,0.78393984
0,0,0.49971992
1,0,0.63231593
0,0,0.3621449
0,0,0.4555708
1,1,0.6555246
1,0,0.53737265
0,0,0.3019278
0,0,0.46430618
0,0,0.3863075
0,0,0.17688125
1,1,0.694842
1,1,0.6452391
1,0,0.55670863
1,0,0.7640346
1,1,0.7133085
0,1,0.2987046
0,0,0.47245482
0,0,0.4467735
1,0,0.618935
1,1,0.6586945
1,0,0.52006453
1,1,0.72208184
1,0,0.6646354
0,0,0.28164676
1,1,0.7894792
1,0,0.5859998
1,0,0.6455257
1,0,0.57393205
1,0,0.6167375
1,0,0.66952294
0,0,0.3360155
1,0,0.78508794
0,0,0.4082219
1,1,0.6525647
0,0,0.29174408
1,0,0.5931386
1,0,0.5785611
1,0,0.50244915
1,1,0.8193698
1,0,0.586703
1,0,0.6584174
1,1,0.7788427
0,0,0.25449586
0,0,0.32956752
0,1,0.41171458
0,0,0.4254459
0,0,0.398665
0,0,0.4621908
0,0,0.22353989
1,0,0.5671746
0,0,0.45283303
0,0,0.33055523
1,0,0.565181
1,1,0.8770269
0,0,0.32007238
0,1,0.31815565
0,0,0.1814363
1,0,0.64632857
1,1,0.61079067
1,0,0.7919322
0,0,0.4690635
1,1,0.70888996
1,1,0.7369445
0,0,0.3768667
1,0,0.54371804
0,0,0.42034712
1,0,0.7252666
0,0,0.45537302
1,0,0.7670518
1,1,0.7798772
1,0,0.7409997
1,0,0.5540377
0,0,0.36496416
0,0,0.27432874
1,1,0.79499465
1,0,0.6684408
1,0,0.58259463
0,0,0.36910632
0,0,0.4441239
1,0,0.8258824
1,1,0.5959447
0,0,0.254118
0,0,0.2719847
1,0,0.5605835
1,1,0.8268769
1,0,0.78731954
1,1,0.7474121
0,0,0.30738404
0,0,0.28573546
1,0,0.768015
0,0,0.45519155
1,1,0.6286113
0,0,0.15636644
1,0,0.7435864
1,0,0.6194794
0,0,0.31421933
0,0,0.40601435
0,0,0.31090757
0,0,0.33166975
1,0,0.5001078
1,0,0.57755554
1,0,0.62903404
0,0,0.43206424
0,0,0.4292263
0,0,0.40842232
1,0,0.50050473
0,0,0.34364873
1,0,0.637552
0,0,0.41694948
0,0,0.2747159
1,0,0.5627694
0,0,0.41372102
1,0,0.69937783
1,1,0.5184086
1,0,0.65175
1,0,0.51665175
1,0,0.74669254
0,0,0.45503804
1,1,0.7319975
0,0,0.2674944
1,0,0.6645857
0,0,0.3805955
1,1,0.8164369
0,0,0.43275607
1,0,0.67597055
1,0,0.60083586
0,0,0.21612105
1,1,0.74796754
0,0,0.36921883
0,0,0.18833162
0,0,0.31278768
0,0,0.41630712
0,0,0.32292858
0,0,0.4562462
1,0,0.65111595
0,0,0.28057998
1,1,0.7685021
1,0,0.6106529
1,0,0.76959455
0,0,0.42521703
0,1,0.4194599
0,0,0.30276647
0,0,0.4711753
0,0,0.24128865
0,1,0.38325465
0,0,0.14718914
1,1,0.7837457
1,1,0.73619646
0,0,0.3464962
0,0,0.46227756
1,0,0.58854073
1,1,0.57298416
1,1,0.66599107
0,0,0.31867346
1,0,0.57105243
0,0,0.24777766
0,0,0.3019827
1,0,0.6544307
1,0,0.62630874
1,0,0.602875
0,0,0.42268497
1,1,0.5619721
0,0,0.187591
1,0,0.71135736
1,0,0.5445385
1,0,0.58603334
1,1,0.7425252
1,0,0.60169554
1,0,0.54260546
1,1,0.73131645
1,1,0.843218
1,0,0.7532981
1,0,0.703878
1,1,0.6092391
1,1,0.70680827
0,0,0.26843488
0,0,0.3869905
1,0,0.6870286
1,0,0.50250304
0,0,0.35593572
1,0,0.8252892
1,0,0.5302329
1,0,0.57033765
1,0,0.53008777
1,0,0.5500311
1,1,0.7012311
0,0,0.24694614
0,0,0.4535166
0,0,0.47318777
0,0,0.21735121
0,0,0.4943972
1,0,0.71838725
0,0,0.4390058
1,0,0.5747248
1,1,0.6659644
1,0,0.6681519
1,1,0.6117548
1,0,0.54249555
1,0,0.526007
0,0,0.2502334
0,1,0.35597292
1,0,0.50780624
0,0,0.31576154
0,0,0.35283184
0,0,0.47415242
1,0,0.54131556
1,0,0.6527039
0,1,0.32498965
1,1,0.78053087
0,0,0.3190241
1,0,0.6035454
0,0,0.42546168
1,0,0.6606616
1,0,0.5109216
1,0,0.60827225
1,0,0.5550874
0,0,0.3307485
0,0,0.28276342
0,0,0.31541488
1,0,0.5893363
1,0,0.65227616
1,1,0.6238295
0,0,0.4703222
1,0,0.6189001
0,0,0.1878004
1,0,0.5277791
0,0,0.32806757
1,0,0.50067407
1,1,0.5434661
1,1,0.76426744
1,0,0.51157856
0,0,0.37960094
1,0,0.69735175
1,1,0.69967896
1,1,0.646044
1,0,0.66595554
0,0,0.2627299
1,0,0.53849095
1,0,0.83445877
0,0,0.37577966
1,1,0.87634176
0,0,0.22891104
0,0,0.25821793
1,0,0.57789207
0,0,0.45249695
1,0,0.7644009
0,0,0.18056472
1,0,0.57899797
1,1,0.68927795
1,1,0.7443017
1,0,0.6805625
1,1,0.6746456
0,0,0.40118602
1,0,0.6189687
0,0,0.2183007
0,0,0.4033127
1,0,0.58404917
1,0,0.6563594
0,0,0.499926
1,1,0.6140569
0,0,0.427538
1,0,0.5201623
0,0,0.39406514
1,0,0.5340398
0,0,0.34637445
0,0,0.4780498
0,0,0.35038006
0,0,0.46094012
1,1,0.6552033
1,0,0.6577096
1,0,0.6405844
1,0,0.58038664
1,1,0.8764399
0,0,0.27047968
0,0,0.17362633
0,0,0.19658701
0,1,0.49960887
1,0,0.58695656
0,0,0.3376866
0,0,0.43960354
1,0,0.61791164
0,1,0.3344749
1,0,0.5188547
0,0,0.3695969
0,0,0.41220552
1,0,0.64902276
1,0,0.54313475
1,0,0.67370194
0,0,0.20266654
0,0,0.26429337
1,0,0.60989296
0,0,0.20724496
1,0,0.61306995
0,0,0.315123
1,0,0.5015801
1,0,0.5091658
0,0,0.25395367
1,0,0.60441005
1,0,0.6639661
1,0,0.5375393
0,0,0.35843337
0,0,0.256656
0,1,0.35813427
1,1,0.6341409
1,0,0.5252515
1,1,0.7636952
0,0,0.48723108
1,0,0.5208675
1,0,0.57228744
0,0,0.22269209
1,1,0.8379197
0,0,0.46593145
