Predicted,True,probs
0,0,0.5024779438972473
1,0,0.5038684010505676
1,0,0.5031161308288574
0,0,0.5016111731529236
1,0,0.5030598044395447
1,1,0.5031092762947083
1,0,0.5033543109893799
0,0,0.5025424957275391
1,0,0.5030691027641296
0,0,0.5014721155166626
0,1,0.5026089549064636
1,0,0.5035860538482666
1,1,0.5038986206054688
0,0,0.5028094053268433
0,0,0.502548336982727
0,1,0.5027778148651123
1,0,0.5034525990486145
1,0,0.5033290386199951
0,0,0.5026941299438477
0,1,0.5018570423126221
1,0,0.5039485096931458
0,0,0.5026764273643494
1,0,0.5032274127006531
1,0,0.5036094188690186
0,0,0.502212405204773
1,0,0.5038567781448364
1,0,0.5034469366073608
1,0,0.503963828086853
1,0,0.5037413239479065
0,0,0.5029550194740295
0,0,0.502721905708313
1,0,0.5032072067260742
0,0,0.5026786923408508
1,0,0.5031867623329163
0,0,0.5024337768554688
1,0,0.5037908554077148
1,0,0.5040098428726196
0,1,0.502657949924469
0,0,0.5028920769691467
0,0,0.5025571584701538
0,0,0.5029367208480835
1,0,0.5037082433700562
1,0,0.5033167600631714
0,0,0.5025637745857239
0,0,0.5023026466369629
1,1,0.5037899017333984
1,0,0.5038963556289673
0,0,0.5024099946022034
0,0,0.5014826655387878
1,0,0.5040927529335022
0,0,0.5011608004570007
1,0,0.5033552646636963
0,0,0.5024206638336182
0,0,0.5023453235626221
1,0,0.5036007761955261
1,0,0.5042732954025269
1,0,0.5031886696815491
0,0,0.5022146105766296
1,0,0.5036118030548096
0,0,0.5020095705986023
0,0,0.5014018416404724
0,0,0.5025732517242432
0,1,0.5024130344390869
0,0,0.5010566115379333
0,0,0.5026440024375916
0,0,0.5019193291664124
1,0,0.5035630464553833
0,1,0.5026677250862122
0,0,0.501933217048645
0,0,0.5015743970870972
1,0,0.503061830997467
1,1,0.5030063986778259
1,0,0.503235936164856
0,0,0.5015431046485901
0,0,0.502099871635437
1,0,0.5033434629440308
0,1,0.5016771554946899
1,0,0.5035026669502258
0,0,0.501559317111969
1,1,0.5030930042266846
1,0,0.503147304058075
0,0,0.5022866129875183
1,0,0.5033117532730103
0,0,0.5026281476020813
0,0,0.5010872483253479
0,0,0.5026982426643372
0,1,0.5020873546600342
1,1,0.5032273530960083
1,0,0.5032535791397095
0,0,0.5012298226356506
1,0,0.5033751726150513
0,0,0.5015074014663696
0,1,0.5021394491195679
1,0,0.5037031769752502
1,0,0.5030055642127991
0,1,0.5016409158706665
0,0,0.5020273923873901
1,0,0.5030799508094788
0,0,0.5026373267173767
0,0,0.5029352903366089
0,0,0.5013097524642944
1,0,0.5034183263778687
1,0,0.5035622715950012
0,0,0.5022116899490356
1,0,0.5039827227592468
0,0,0.5023487210273743
1,0,0.5030685067176819
0,0,0.5020240545272827
0,1,0.5028360486030579
1,0,0.5035845041275024
0,0,0.502152681350708
1,0,0.5032321214675903
0,0,0.5027638673782349
1,1,0.5033152103424072
1,0,0.5031592845916748
0,0,0.501623809337616
0,0,0.5014722943305969
0,1,0.5014989972114563
0,0,0.5021646022796631
1,0,0.5034932494163513
1,0,0.5034876465797424
0,0,0.5027086734771729
1,1,0.5039573311805725
1,0,0.5039680600166321
0,1,0.5012692213058472
0,0,0.5017015933990479
0,0,0.5019626617431641
0,0,0.5020675659179688
0,1,0.5022768378257751
1,0,0.5032055974006653
1,0,0.5035253167152405
0,0,0.5016500949859619
1,0,0.5030874013900757
0,0,0.5024409294128418
1,0,0.5039488077163696
0,0,0.5017893314361572
0,1,0.5028711557388306
0,0,0.5020843148231506
1,0,0.5034192800521851
1,0,0.5035402178764343
0,0,0.5025436878204346
0,1,0.5020981431007385
0,0,0.5020583868026733
0,1,0.5023095011711121
1,0,0.5035173296928406
1,0,0.5034307241439819
0,1,0.5018376708030701
1,0,0.50389564037323
0,0,0.5016574859619141
0,1,0.5014786720275879
0,0,0.5021156072616577
0,1,0.5008823871612549
0,0,0.5022715330123901
1,1,0.5034664869308472
1,1,0.5032632946968079
1,0,0.5031448006629944
0,0,0.501799464225769
0,1,0.501247763633728
1,0,0.5032009482383728
1,0,0.5030227303504944
0,0,0.5020043253898621
0,0,0.5020712018013
0,1,0.5008924603462219
1,0,0.5033677816390991
0,1,0.5019717812538147
0,0,0.5025240778923035
0,0,0.5027544498443604
1,0,0.5039065480232239
1,0,0.5033330917358398
0,0,0.502417802810669
1,0,0.5031825304031372
0,1,0.5025724172592163
0,0,0.5019404888153076
0,0,0.5021650195121765
1,0,0.5034056305885315
0,1,0.5024202466011047
0,0,0.5015224814414978
0,1,0.5012915730476379
0,0,0.5025053024291992
0,0,0.5018420219421387
0,0,0.5023884177207947
0,0,0.5018576979637146
1,1,0.5034472346305847
0,1,0.49997270107269287
0,0,0.5022577047348022
0,0,0.5022404193878174
0,0,0.5014757513999939
1,1,0.5032147765159607
0,0,0.5024070739746094
0,0,0.5019053816795349
0,0,0.5020843744277954
0,0,0.5021681189537048
1,0,0.5032615065574646
0,0,0.5029671788215637
0,1,0.5027247667312622
1,0,0.5037992596626282
1,1,0.5036036372184753
0,0,0.5021372437477112
1,1,0.5044648051261902
1,0,0.504311740398407
0,0,0.5021244287490845
0,1,0.5026457905769348
0,0,0.5017428994178772
1,0,0.5035337805747986
0,1,0.5017261505126953
0,0,0.5025952458381653
1,0,0.5039305090904236
0,0,0.5028085708618164
1,0,0.5033760666847229
0,0,0.502715528011322
1,1,0.5031681060791016
0,0,0.502704918384552
1,0,0.5032451748847961
0,0,0.5019558072090149
0,0,0.5023705363273621
0,0,0.5029747486114502
0,0,0.5018210411071777
0,1,0.5025084614753723
0,1,0.5017006993293762
1,0,0.5035039186477661
1,0,0.5034536719322205
1,1,0.5033417344093323
0,1,0.5027784705162048
0,0,0.5028900504112244
1,0,0.5033143758773804
0,0,0.5019041299819946
0,0,0.5020176768302917
0,1,0.5023090243339539
0,0,0.5016932487487793
0,0,0.5028154850006104
0,0,0.502702534198761
0,0,0.502840518951416
0,0,0.5022101998329163
0,0,0.5022851228713989
1,0,0.5033854842185974
0,0,0.5014996528625488
1,0,0.5031643509864807
0,0,0.5023954510688782
0,1,0.502128541469574
0,0,0.5022313594818115
1,0,0.5036035180091858
0,0,0.5022644996643066
0,1,0.5029684901237488
0,0,0.502933144569397
1,0,0.5032765865325928
0,1,0.501538872718811
0,0,0.5022209286689758
1,0,0.5041161179542542
1,0,0.5034391283988953
1,0,0.504081130027771
1,0,0.5033408403396606
0,1,0.5023193359375
0,0,0.5022299289703369
0,0,0.5029850602149963
0,0,0.501812756061554
1,0,0.5030781626701355
0,0,0.5029957294464111
0,0,0.5012206435203552
0,0,0.5021218061447144
0,1,0.5016515254974365
1,0,0.5034466981887817
1,0,0.5034714341163635
1,0,0.503402829170227
1,0,0.5034558773040771
1,0,0.5035830736160278
1,0,0.5030136108398438
1,1,0.5037364363670349
1,1,0.5031854510307312
0,0,0.5023511052131653
1,0,0.5032832622528076
1,0,0.5037084221839905
1,0,0.5036386847496033
0,0,0.5026662945747375
0,0,0.5029041767120361
0,0,0.5010758638381958
0,0,0.5014184713363647
1,1,0.5031033158302307
0,0,0.5025691986083984
1,0,0.5032376050949097
1,0,0.5030947327613831
0,1,0.5017103552818298
1,0,0.5030845999717712
1,0,0.5033055543899536
0,1,0.5028062462806702
0,0,0.5019527673721313
0,0,0.5010853409767151
0,1,0.502060055732727
0,0,0.5027065277099609
0,0,0.5019702315330505
0,1,0.5022883415222168
1,0,0.5035464763641357
0,0,0.501887857913971
1,0,0.5033014416694641
0,0,0.5018181800842285
0,0,0.5018385648727417
1,0,0.5033644437789917
1,0,0.5030857920646667
0,0,0.5028194189071655
0,0,0.5025120973587036
0,0,0.5016982555389404
0,0,0.5029333233833313
1,0,0.5039717555046082
0,1,0.5023655891418457
1,0,0.5032498240470886
1,0,0.5030376315116882
0,0,0.5017340183258057
1,1,0.503609299659729
0,0,0.5028627514839172
0,0,0.5023282766342163
0,1,0.5025173425674438
0,0,0.5026867389678955
0,1,0.5028765797615051
1,1,0.503381073474884
0,0,0.5021437406539917
0,0,0.5027587413787842
1,0,0.5036264061927795
0,0,0.5028163194656372
1,0,0.5038727521896362
0,0,0.5022727847099304
0,0,0.5016483068466187
1,0,0.5037053823471069
1,0,0.503291666507721
0,0,0.5020646452903748
0,1,0.5019955039024353
0,0,0.5021358728408813
0,0,0.5023064613342285
1,0,0.5044065117835999
0,0,0.5021363496780396
1,0,0.503531813621521
0,0,0.5025734901428223
0,0,0.5028443932533264
0,0,0.5010957717895508
0,0,0.5019400715827942
1,0,0.5032178163528442
1,0,0.5032292604446411
0,0,0.5027816891670227
0,0,0.5025454759597778
0,0,0.5011328458786011
0,0,0.5027236342430115
0,0,0.5025754570960999
0,0,0.5023884177207947
0,0,0.5015442371368408
0,0,0.5013154745101929
0,0,0.5012006163597107
0,1,0.5014605522155762
1,0,0.5038225054740906
0,0,0.5021197199821472
1,0,0.5035736560821533
1,1,0.5031894445419312
1,0,0.5032331347465515
0,1,0.5028802752494812
0,0,0.5025712251663208
1,1,0.5032023191452026
0,0,0.5026748180389404
0,0,0.5010349154472351
1,0,0.5032601356506348
1,0,0.5037476420402527
1,0,0.5032245516777039
0,1,0.502567708492279
0,0,0.5021487474441528
0,0,0.5025359392166138
0,1,0.5027565956115723
0,0,0.5024998188018799
0,0,0.5011256337165833
1,0,0.5036149621009827
1,1,0.5042588114738464
0,0,0.5022282600402832
0,1,0.5022773146629333
0,0,0.5017731785774231
0,1,0.5020093321800232
0,1,0.5029338002204895
0,0,0.502585768699646
1,0,0.5034239292144775
0,1,0.5015895366668701
0,1,0.5028994083404541
0,0,0.502933919429779
0,0,0.5023963451385498
1,0,0.5033195614814758
0,0,0.5024136900901794
0,0,0.5024155974388123
0,0,0.5014334917068481
0,0,0.501706600189209
1,0,0.5040444731712341
0,1,0.5027109980583191
0,0,0.5021655559539795
0,0,0.5017113089561462
1,1,0.503396213054657
0,1,0.5020819902420044
0,0,0.501919686794281
0,0,0.5021787285804749
1,1,0.5037902593612671
1,0,0.5030523538589478
0,0,0.5016272068023682
1,0,0.5039376020431519
1,1,0.5033625960350037
0,0,0.5028223395347595
1,0,0.5030630230903625
1,0,0.5042579174041748
0,0,0.5013813376426697
1,0,0.5032332539558411
1,0,0.503677487373352
0,1,0.5026382803916931
0,0,0.5016494989395142
1,1,0.5033604502677917
0,0,0.5020276308059692
0,0,0.502878725528717
1,0,0.5041071176528931
1,0,0.5043156147003174
0,0,0.502022385597229
0,1,0.5023453831672668
0,0,0.5020620822906494
1,0,0.503663182258606
1,1,0.50420743227005
0,0,0.5027164220809937
1,1,0.5040614008903503
1,0,0.5037913918495178
0,1,0.5027636885643005
0,1,0.5019712448120117
1,1,0.503455400466919
0,0,0.5022119283676147
0,1,0.5016469955444336
0,0,0.5014203786849976
1,0,0.5031362771987915
1,0,0.5032135248184204
0,1,0.5019598603248596
1,1,0.5035560131072998
1,0,0.5032740831375122
0,0,0.5015970468521118
0,0,0.5009016990661621
0,1,0.5022419691085815
0,0,0.502124547958374
1,0,0.5037542581558228
1,1,0.503511369228363
1,0,0.504291832447052
0,0,0.5009881854057312
0,0,0.5021316409111023
0,0,0.5022094249725342
0,0,0.5015448927879333
0,1,0.5023948550224304
0,0,0.5022918581962585
1,0,0.5035629868507385
0,0,0.501681387424469
1,1,0.5035075545310974
0,1,0.5014302730560303
1,0,0.5032947063446045
0,1,0.5019741058349609
0,0,0.5009124875068665
0,0,0.5020497441291809
0,0,0.5023121237754822
0,0,0.5013093948364258
0,1,0.5012984275817871
0,0,0.5024303197860718
0,0,0.5022465586662292
1,0,0.5031824707984924
1,1,0.5032732486724854
1,0,0.5030962228775024
0,0,0.5025826096534729
0,0,0.5028959512710571
0,1,0.5006769299507141
0,0,0.5015091896057129
1,0,0.5030611753463745
0,0,0.5016046166419983
0,1,0.5013803839683533
0,1,0.5022370219230652
0,1,0.5016062259674072
1,1,0.5032786130905151
0,0,0.5020458102226257
0,1,0.5029786825180054
1,0,0.5035253763198853
0,0,0.501944363117218
0,1,0.5027524828910828
1,0,0.5030285120010376
1,0,0.5031585097312927
0,0,0.5028203725814819
0,1,0.5026805996894836
0,1,0.5025849342346191
1,0,0.5031728148460388
1,0,0.5036975741386414
0,0,0.5020261406898499
0,0,0.5014908313751221
0,0,0.5019627809524536
1,0,0.5035136342048645
1,0,0.503119707107544
1,0,0.5033323168754578
0,0,0.5021553635597229
0,0,0.501296877861023
0,0,0.5023120641708374
0,0,0.502359926700592
0,0,0.5022744536399841
0,0,0.5026374459266663
1,1,0.5037450790405273
0,0,0.5018418431282043
0,0,0.5008769035339355
1,0,0.5031200647354126
0,0,0.5010361671447754
0,0,0.5028201937675476
0,0,0.500931441783905
0,0,0.5009589195251465
0,0,0.5022053122520447
0,0,0.501537561416626
0,0,0.5017246007919312
0,0,0.5018721222877502
0,1,0.502837598323822
1,0,0.5031366944313049
0,0,0.5028486847877502
0,0,0.5014354586601257
1,0,0.5039719939231873
0,0,0.5015260577201843
0,0,0.5016825795173645
0,0,0.5024465322494507
1,0,0.5035788416862488
0,0,0.50184166431427
0,1,0.5020779371261597
0,1,0.5022535920143127
1,1,0.5031431317329407
1,0,0.5036646723747253
0,1,0.5023353695869446
0,0,0.5021242499351501
0,0,0.5028601288795471
0,0,0.5029796361923218
1,1,0.5032391548156738
1,0,0.5041613578796387
0,1,0.5022900700569153
1,0,0.5039392709732056
0,0,0.5019733905792236
0,0,0.5021525621414185
0,0,0.5021242499351501
0,0,0.5022733807563782
1,0,0.5032991170883179
0,0,0.5029963254928589
1,0,0.5035226345062256
0,0,0.5026415586471558
0,0,0.5029730796813965
0,0,0.5015348792076111
0,1,0.5023223757743835
0,1,0.5028756260871887
0,0,0.5029202103614807
0,0,0.5025914311408997
0,0,0.5027047395706177
0,0,0.5023407340049744
1,1,0.5036302208900452
0,1,0.5017914175987244
1,0,0.5030686259269714
1,0,0.50380539894104
0,0,0.5018253326416016
1,1,0.5035523176193237
1,0,0.503026008605957
1,0,0.5033202767372131
0,0,0.5028278231620789
0,1,0.5019862055778503
0,1,0.5027675032615662
0,0,0.5029854774475098
0,1,0.5029749870300293
0,1,0.5023398995399475
1,1,0.5041784048080444
1,0,0.5032275319099426
0,0,0.5016385316848755
0,0,0.5022251605987549
0,0,0.5023192167282104
1,0,0.5035408735275269
1,0,0.5039796233177185
0,0,0.5019903779029846
0,0,0.5027018785476685
0,0,0.5022940039634705
0,1,0.50210040807724
1,0,0.5030451416969299
0,0,0.5025894045829773
1,0,0.5033643245697021
1,0,0.5033934116363525
0,0,0.501981794834137
0,0,0.5026792287826538
1,0,0.5034856200218201
0,0,0.5023832321166992
0,1,0.5028436183929443
1,0,0.5038458108901978
0,1,0.5026074051856995
0,1,0.5023747682571411
1,0,0.5032994151115417
1,1,0.5031792521476746
0,0,0.5026731491088867
0,0,0.5025666952133179
0,0,0.5023653507232666
1,0,0.5039998292922974
1,0,0.5041932463645935
0,0,0.5014379620552063
1,1,0.5032219290733337
1,1,0.5038588047027588
0,0,0.502055823802948
1,0,0.5034851431846619
0,0,0.5020672678947449
0,0,0.5023638606071472
1,0,0.5032339692115784
1,0,0.5034085512161255
0,0,0.5026161074638367
0,0,0.5026757121086121
0,0,0.5010828971862793
0,0,0.5025630593299866
0,0,0.5019357204437256
0,1,0.5024624466896057
0,0,0.5025448799133301
0,1,0.5026386380195618
1,1,0.503655195236206
1,0,0.50376957654953
0,1,0.5021994113922119
0,0,0.5029460191726685
0,0,0.5028045177459717
0,0,0.5022279024124146
0,1,0.5014034509658813
1,0,0.5033455491065979
0,0,0.5022902488708496
0,0,0.5027999877929688
0,0,0.5029979348182678
0,0,0.50278240442276
0,1,0.5029434561729431
0,0,0.5024746060371399
0,1,0.501629114151001
0,0,0.50251305103302
0,0,0.5029844045639038
0,0,0.5028371810913086
0,0,0.5023711919784546
1,0,0.5037296414375305
0,0,0.5024616122245789
0,0,0.5029292702674866
1,0,0.5033639669418335
1,0,0.5031298398971558
1,0,0.503667414188385
0,0,0.5014021396636963
1,1,0.5032329559326172
0,0,0.5026339888572693
0,0,0.5017694234848022
1,0,0.5030952095985413
0,0,0.5027576684951782
1,0,0.5031983852386475
0,0,0.5029445290565491
0,0,0.5021352767944336
1,0,0.5039476156234741
1,0,0.5030580759048462
0,1,0.5016076564788818
0,0,0.5018739700317383
1,0,0.5033889412879944
0,0,0.5022706985473633
0,1,0.5029442310333252
0,0,0.5017952919006348
0,0,0.5017098188400269
1,1,0.5048450827598572
0,0,0.5012482404708862
0,0,0.5010510683059692
0,0,0.5028464198112488
0,0,0.5019090175628662
1,0,0.5035802125930786
0,0,0.5023802518844604
1,1,0.5041476488113403
0,0,0.5023552179336548
0,0,0.5016103386878967
0,0,0.5014627575874329
0,0,0.5017057657241821
0,0,0.5026155710220337
0,0,0.5015410780906677
1,0,0.5035362243652344
0,0,0.5021010637283325
0,0,0.5016422867774963
0,0,0.5019728541374207
0,0,0.5011316537857056
1,0,0.503445565700531
0,0,0.5027682185173035
0,0,0.501006007194519
0,0,0.502558708190918
0,0,0.50200355052948
0,1,0.5022430419921875
1,0,0.5032837390899658
0,1,0.5016495585441589
0,0,0.5022674202919006
0,0,0.5022917985916138
0,0,0.502564013004303
1,0,0.5036805868148804
0,0,0.5021937489509583
0,0,0.5019307136535645
0,0,0.5020476579666138
0,1,0.502427875995636
0,0,0.5009185075759888
1,0,0.5034628510475159
0,0,0.502199113368988
0,1,0.5015360713005066
1,0,0.5042067766189575
0,0,0.501567542552948
0,1,0.5029542446136475
1,0,0.5032952427864075
0,0,0.5018433332443237
1,0,0.5034977197647095
1,0,0.5033411383628845
0,1,0.502307653427124
1,0,0.5034831166267395
0,0,0.5013267993927002
0,0,0.5027613043785095
1,0,0.5038273334503174
0,0,0.5023854970932007
1,1,0.5034754276275635
0,0,0.5010706186294556
1,0,0.5030748844146729
1,0,0.503627598285675
0,1,0.4998440146446228
0,1,0.5029900074005127
0,0,0.5016424655914307
0,0,0.501662015914917
0,1,0.5005406737327576
0,0,0.5005863904953003
0,0,0.5009341239929199
0,0,0.5017955899238586
0,0,0.5015426278114319
0,0,0.5000789761543274
0,0,0.5004767775535583
0,0,0.5015027523040771
0,0,0.5009859204292297
0,0,0.5017390251159668
0,0,0.5015681982040405
0,0,0.499882310628891
0,0,0.5017196536064148
0,0,0.501160740852356
0,0,0.5024428963661194
0,1,0.5012314915657043
0,0,0.5026946067810059
0,0,0.5026713609695435
0,0,0.5026640892028809
0,1,0.5006399154663086
0,0,0.5021147727966309
0,0,0.5022692680358887
0,0,0.5016070604324341
0,0,0.50141441822052
1,0,0.503044843673706
1,1,0.5030742883682251
1,1,0.5042313933372498
0,0,0.5015524625778198
0,0,0.5007477402687073
0,0,0.5027092099189758
1,0,0.504018247127533
0,0,0.500838577747345
0,0,0.5016667246818542
0,0,0.5018320083618164
0,0,0.5026504397392273
0,0,0.5013569593429565
0,0,0.5012768507003784
0,0,0.502288281917572
0,0,0.5022018551826477
0,0,0.5024690628051758
0,0,0.5015056133270264
0,0,0.5010826587677002
0,0,0.5014259219169617
1,0,0.5034066438674927
1,1,0.5034597516059875
0,0,0.501100480556488
0,0,0.5026788711547852
0,0,0.5015845894813538
0,0,0.5015735030174255
0,0,0.5020082592964172
0,0,0.5006730556488037
1,0,0.503118634223938
1,1,0.5033623576164246
0,0,0.5025253891944885
0,0,0.501440703868866
0,0,0.5016456842422485
0,0,0.5027042627334595
0,0,0.5010738968849182
0,0,0.502575159072876
0,0,0.5004687905311584
1,0,0.5034958720207214
0,0,0.5020236968994141
0,0,0.5022574663162231
1,0,0.5036745667457581
0,1,0.5023935437202454
1,1,0.503541111946106
0,0,0.5027644038200378
0,0,0.5028325319290161
1,0,0.5031952857971191
0,0,0.5024161338806152
1,0,0.503868043422699
0,1,0.5024521946907043
0,0,0.5026490092277527
1,0,0.5032250881195068
0,1,0.5023496150970459
1,0,0.5031659007072449
1,0,0.5034528374671936
0,1,0.5023065209388733
1,0,0.5032437443733215
0,1,0.5014089345932007
1,0,0.5033014416694641
1,0,0.5037580132484436
0,0,0.5018622875213623
1,1,0.5037024021148682
0,1,0.5026000142097473
0,0,0.5028172731399536
1,0,0.5032484531402588
1,0,0.5034167170524597
0,0,0.5029758810997009
1,1,0.5034866333007812
0,0,0.5026282072067261
0,0,0.502244770526886
1,0,0.5037013292312622
0,0,0.5028653740882874
1,0,0.5036099553108215
0,0,0.5018550753593445
1,1,0.5043045282363892
0,0,0.502726137638092
0,1,0.5028476119041443
0,0,0.502372682094574
1,0,0.5033894777297974
0,1,0.5026649236679077
0,0,0.5022794008255005
1,0,0.5040658116340637
0,1,0.501442015171051
0,1,0.5025536417961121
1,0,0.5036251544952393
1,1,0.5034806132316589
0,1,0.5021613836288452
0,0,0.5027655959129333
0,1,0.5017525553703308
1,1,0.5032103061676025
0,0,0.5021622180938721
1,0,0.5037426948547363
0,0,0.5028699040412903
1,0,0.5035688281059265
1,0,0.5039930939674377
1,0,0.5035668015480042
0,1,0.5019237995147705
1,0,0.5030604600906372
0,0,0.5019395351409912
1,0,0.5033681392669678
0,0,0.5027287602424622
0,1,0.5020135641098022
0,1,0.5026504397392273
0,0,0.502249002456665
0,0,0.5015800595283508
0,0,0.5027597546577454
0,1,0.5026792883872986
0,0,0.5025352239608765
0,0,0.5024780035018921
1,0,0.5035383105278015
1,1,0.5041313767433167
1,0,0.5032063126564026
1,0,0.503892719745636
0,0,0.5023702383041382
0,0,0.5021701455116272
1,0,0.5031207203865051
0,0,0.5020629167556763
0,0,0.5019426941871643
0,0,0.5023974180221558
0,0,0.5028271675109863
0,0,0.5028650760650635
1,0,0.5037075281143188
0,1,0.5016747117042542
1,1,0.5033183097839355
0,0,0.5011317729949951
0,0,0.5022215843200684
0,0,0.5026706457138062
0,0,0.5014742016792297
0,0,0.5028038024902344
1,1,0.5040017366409302
0,0,0.5018951892852783
0,0,0.5017679333686829
0,0,0.5023207664489746
0,0,0.502547562122345
0,0,0.5027468204498291
1,0,0.5033074617385864
0,1,0.5019530653953552
0,0,0.5028501152992249
0,1,0.5025631189346313
0,0,0.5025169849395752
0,0,0.5027791261672974
0,1,0.5026131272315979
1,0,0.5034700036048889
0,0,0.5016117691993713
0,0,0.5000963807106018
1,1,0.5034799575805664
0,0,0.5018314719200134
0,0,0.500702440738678
1,1,0.503506064414978
0,0,0.5018802881240845
0,1,0.5028958320617676
1,0,0.5031753778457642
1,0,0.5030373334884644
0,0,0.5023350715637207
0,0,0.5019251704216003
0,0,0.5022128820419312
0,0,0.5029951333999634
0,0,0.5021111965179443
0,1,0.5013710260391235
0,0,0.5017687082290649
0,0,0.5014980435371399
0,0,0.5029685497283936
0,0,0.501736044883728
1,0,0.5032994151115417
1,0,0.5031176805496216
0,0,0.5023118853569031
1,0,0.5041306614875793
1,0,0.503375768661499
0,0,0.5013401508331299
0,0,0.5014184713363647
0,0,0.5025165677070618
0,0,0.5024856328964233
0,0,0.5010783076286316
0,1,0.5025715231895447
1,0,0.5036462545394897
0,0,0.5027355551719666
0,1,0.5012136697769165
1,1,0.5033677220344543
0,1,0.5010146498680115
0,1,0.5020055174827576
0,0,0.5012081265449524
0,0,0.5013633370399475
1,0,0.5033602714538574
0,0,0.5022633671760559
1,0,0.50371915102005
1,0,0.5039000511169434
0,1,0.5021770000457764
0,1,0.5005459785461426
1,1,0.503274142742157
0,0,0.5020787119865417
0,0,0.502927303314209
0,0,0.5021514296531677
0,0,0.502472996711731
0,0,0.5013803243637085
0,0,0.5017154812812805
0,0,0.502180814743042
0,0,0.5028070211410522
0,0,0.50263911485672
0,0,0.5026693940162659
1,0,0.5034969449043274
1,0,0.5032256245613098
0,0,0.5021214485168457
1,0,0.5035094618797302
0,0,0.5016968846321106
0,0,0.5027007460594177
0,0,0.5027268528938293
1,0,0.5031378865242004
1,0,0.5031792521476746
0,1,0.5011626482009888
1,0,0.5037880539894104
0,0,0.5018654465675354
0,1,0.502254843711853
0,0,0.501487135887146
1,0,0.503073513507843
0,0,0.5022961497306824
0,1,0.5021862387657166
1,0,0.5036516785621643
0,0,0.5026466846466064
1,1,0.504306435585022
1,0,0.5038926601409912
1,0,0.5042094588279724
1,0,0.503248393535614
0,0,0.5029870271682739
0,0,0.5013759136199951
1,1,0.5045896172523499
0,0,0.5018118619918823
0,0,0.5018994808197021
1,1,0.5030232071876526
0,0,0.5029687881469727
1,0,0.5035268068313599
0,0,0.500365674495697
0,0,0.5011350512504578
1,0,0.5034883618354797
0,0,0.49985960125923157
0,0,0.5024238228797913
0,0,0.5024802684783936
0,0,0.5013402700424194
0,0,0.5014514327049255
0,0,0.5012500882148743
0,0,0.50025874376297
0,1,0.5020576119422913
0,0,0.5011966228485107
0,0,0.5009744763374329
0,0,0.5009567737579346
0,0,0.5027225017547607
1,0,0.5033003091812134
0,1,0.5018888711929321
0,1,0.5018729567527771
0,0,0.5029767155647278
0,0,0.5004922747612
0,0,0.5017868876457214
0,1,0.5016127824783325
0,0,0.5007508397102356
1,0,0.5031012892723083
0,0,0.5029140114784241
1,1,0.5035596489906311
0,0,0.5019139051437378
0,0,0.5021052956581116
0,0,0.5022913813591003
0,0,0.5013504028320312
0,1,0.5005002021789551
0,0,0.5004979372024536
0,0,0.5004204511642456
0,0,0.5016007423400879
0,0,0.5017141699790955
0,1,0.5017482042312622
1,1,0.5040457844734192
0,0,0.501214861869812
0,1,0.5015251040458679
0,1,0.5023045539855957
0,0,0.5009747743606567
0,0,0.5003079175949097
0,0,0.5015897154808044
0,0,0.5007402896881104
0,0,0.5008797645568848
0,0,0.5000153183937073
0,0,0.5021359324455261
0,1,0.502533495426178
0,0,0.5018436908721924
0,0,0.5015357136726379
0,0,0.5028034448623657
0,0,0.5016351342201233
1,0,0.5034115314483643
0,0,0.5026674270629883
0,0,0.5013895630836487
1,1,0.5030245184898376
0,0,0.5022197961807251
0,0,0.5021170973777771
0,0,0.49961787462234497
0,0,0.5011191964149475
0,0,0.5020872354507446
0,0,0.5020651817321777
0,0,0.5011522769927979
0,0,0.5016059875488281
0,0,0.5011674761772156
0,0,0.5013367533683777
1,0,0.5031229853630066
0,0,0.5027744174003601
1,0,0.503007709980011
0,0,0.5014671087265015
0,0,0.5025500059127808
1,0,0.5045396685600281
0,0,0.5017292499542236
0,0,0.5015891194343567
0,0,0.5022490620613098
0,0,0.5024189949035645
0,1,0.5013372302055359
0,1,0.49986425042152405
0,0,0.5020818114280701
0,1,0.502557635307312
0,0,0.5019225478172302
0,0,0.5026707053184509
0,0,0.5016583800315857
0,0,0.5007320046424866
0,0,0.5016523003578186
0,0,0.5013439655303955
0,0,0.5020989179611206
0,0,0.5013090372085571
0,0,0.501563310623169
0,0,0.502275824546814
1,0,0.5030487775802612
0,0,0.5021299719810486
1,0,0.5032640099525452
0,0,0.5019387602806091
0,1,0.5017364025115967
1,0,0.5042265057563782
1,0,0.5033273696899414
0,0,0.502872884273529
0,1,0.5027523040771484
0,0,0.5011034607887268
0,0,0.501071035861969
0,0,0.5014643669128418
0,0,0.5014130473136902
0,0,0.5028060078620911
0,0,0.500879168510437
0,0,0.5023970603942871
0,0,0.5027515292167664
0,1,0.5016230940818787
0,0,0.5027855634689331
0,0,0.500966489315033
0,1,0.502129077911377
1,0,0.5032268166542053
0,1,0.5021458268165588
0,0,0.5018782019615173
0,0,0.5021605491638184
0,0,0.5023539066314697
0,1,0.5004481673240662
1,0,0.5033611059188843
0,0,0.5025888681411743
0,1,0.5018171072006226
0,0,0.5015153288841248
0,0,0.5025836229324341
0,0,0.5018982291221619
1,1,0.5044809579849243
1,0,0.5036118626594543
0,0,0.5022791624069214
0,0,0.5019258260726929
1,1,0.5032011866569519
0,0,0.5021372437477112
0,0,0.5014792084693909
