Predicted,True,probs
1,0,0.80806404
0,0,0.44440252
0,1,0.42697775
0,0,0.14382131
0,0,0.124865234
0,0,0.29831854
1,1,0.62553024
0,0,0.39226434
0,0,0.1781531
0,0,0.45245734
0,1,0.3729048
0,0,0.34816748
0,0,0.18566768
1,0,0.5271466
0,0,0.13886979
1,0,0.5831056
1,0,0.7432798
0,1,0.41270208
1,0,0.66789675
1,1,0.71507186
0,0,0.37231198
0,1,0.30333704
0,0,0.41570288
0,0,0.21154383
1,1,0.7599768
0,0,0.16860403
0,0,0.103704445
0,0,0.14000581
1,0,0.7475202
0,0,0.14521353
1,1,0.57066643
0,1,0.40816295
0,0,0.103258006
0,1,0.456703
0,0,0.17796311
0,1,0.26720047
1,0,0.6336772
0,0,0.09253711
0,1,0.4177992
0,0,0.14106777
1,0,0.5386494
1,1,0.686629
0,0,0.179606
0,0,0.25150946
0,0,0.44730327
1,0,0.5405589
0,0,0.15306115
0,0,0.43536907
0,0,0.083752945
1,0,0.7090236
0,0,0.1906466
1,0,0.60968363
0,1,0.4790139
1,0,0.628355
1,0,0.83835685
0,1,0.3951793
0,0,0.108621515
1,1,0.7322989
0,1,0.47885147
0,0,0.19960368
0,0,0.05418455
0,0,0.04866176
0,1,0.17429478
0,0,0.1308071
1,0,0.52863777
1,1,0.5393489
0,0,0.41003287
0,0,0.47305572
1,1,0.5027028
0,0,0.17706533
0,0,0.09034629
0,0,0.07313161
0,0,0.39940867
0,0,0.23982719
1,0,0.5810597
0,0,0.077813394
0,0,0.2937011
1,0,0.53013694
0,0,0.20415404
0,0,0.20419765
0,0,0.20842357
0,0,0.48219153
0,0,0.2716168
1,0,0.68174547
1,1,0.52521425
0,0,0.3312553
0,0,0.4511644
0,0,0.18438517
1,0,0.54172873
0,0,0.38476568
0,0,0.30140138
1,0,0.52799773
0,0,0.46820813
1,0,0.6089787
0,0,0.31908712
0,0,0.10844658
0,0,0.17084031
0,0,0.1166488
1,0,0.56936795
0,1,0.28045443
0,0,0.1777187
0,1,0.377924
0,0,0.45085847
0,0,0.4746737
0,0,0.39933923
1,0,0.6514095
0,0,0.09213791
0,0,0.37184373
0,0,0.3231226
0,0,0.2390584
1,0,0.5126369
1,1,0.6157021
0,0,0.1279622
0,0,0.14303474
0,0,0.2557337
1,0,0.5422511
1,0,0.6239069
1,0,0.6646056
0,0,0.38704002
1,1,0.6549084
0,0,0.45839944
0,0,0.48941314
0,0,0.25546885
0,0,0.21008524
1,0,0.5140549
0,0,0.2654222
0,1,0.4615959
0,0,0.386992
0,0,0.49376258
0,0,0.22979712
1,1,0.54852337
0,0,0.34371603
1,0,0.51412785
0,0,0.18650632
0,0,0.07933792
1,1,0.7210939
0,0,0.06262025
0,0,0.2102283
1,0,0.61728
1,1,0.5284669
0,0,0.18571146
0,1,0.47330454
0,0,0.22205274
1,1,0.5997995
1,1,0.70415854
0,1,0.49835938
0,0,0.34870404
0,0,0.25468004
1,0,0.55512387
0,0,0.36903903
1,1,0.7408396
0,0,0.10794827
0,0,0.21590924
0,0,0.28754038
0,0,0.34503308
0,0,0.27500302
0,0,0.15733697
0,1,0.36992154
0,1,0.47253942
0,0,0.3844209
0,0,0.22080787
0,0,0.32525107
0,0,0.11433198
0,0,0.074436225
0,0,0.4402074
0,0,0.08439145
1,0,0.5891176
1,0,0.7164997
0,0,0.4530955
0,0,0.4850038
0,0,0.054004513
1,1,0.85083365
1,1,0.59207666
0,0,0.106303245
0,0,0.35980985
1,1,0.6475728
0,0,0.37637702
0,0,0.30610734
0,0,0.2531349
1,0,0.5179276
0,0,0.20974861
0,0,0.2964947
0,0,0.07133781
1,1,0.6839009
0,0,0.082972124
0,0,0.13922906
0,0,0.13270658
0,0,0.47982785
0,0,0.29412034
1,1,0.5151348
0,1,0.47315335
0,0,0.10743466
1,0,0.59588355
0,0,0.08869113
1,0,0.5624714
1,1,0.69551516
0,0,0.23518702
1,0,0.5005383
0,0,0.21496461
0,0,0.08020431
1,0,0.507891
0,0,0.30944017
0,0,0.4534051
0,0,0.35202134
0,0,0.13111046
0,0,0.30240715
0,0,0.28066507
0,1,0.12783046
0,0,0.13812868
0,0,0.38954374
0,0,0.24534859
1,1,0.61709756
0,0,0.36362103
0,0,0.06093189
1,0,0.5224933
1,0,0.5759611
1,0,0.5222829
0,0,0.48029357
1,1,0.8518043
0,0,0.28667244
1,0,0.5213223
1,1,0.6088406
1,1,0.6101268
0,0,0.37272933
0,0,0.085853286
0,0,0.23502195
0,0,0.40434885
1,1,0.558605
0,0,0.40846512
1,0,0.50169885
0,0,0.30802488
0,0,0.2000382
1,1,0.5946634
0,0,0.106668726
0,1,0.3095126
0,0,0.1923345
1,0,0.6276894
0,0,0.23770094
0,0,0.13363859
0,1,0.44579086
0,0,0.16958158
0,0,0.16049962
0,0,0.36233902
0,0,0.30588818
0,0,0.4776365
1,1,0.8091765
1,0,0.65751475
0,0,0.45281228
1,0,0.5619079
0,1,0.2743129
0,0,0.31741434
0,0,0.20386466
0,0,0.12688269
0,0,0.22724646
0,1,0.33777693
0,0,0.32827398
1,0,0.7316021
1,0,0.5811414
0,0,0.27077985
0,0,0.40276062
1,1,0.62562525
0,0,0.17468849
1,0,0.54821306
0,0,0.4508946
0,0,0.16702127
1,1,0.5268237
0,0,0.25674218
0,0,0.19109546
1,0,0.5155184
0,1,0.4995897
0,0,0.47218996
0,0,0.07796221
0,0,0.22694041
0,1,0.4500311
1,0,0.7065826
0,1,0.15519886
1,0,0.7254693
0,0,0.23724228
0,0,0.15819636
1,1,0.53396845
1,0,0.5107756
1,1,0.6466941
0,0,0.2694902
0,0,0.14361526
1,1,0.6964024
0,1,0.43587178
0,0,0.22779478
1,0,0.62054443
1,1,0.5928508
0,0,0.1661532
0,0,0.20203339
1,1,0.7556908
0,0,0.09973201
1,1,0.54111934
0,0,0.49881098
0,0,0.2771339
0,0,0.085316576
0,0,0.37239245
0,1,0.3677809
1,0,0.6729082
0,1,0.12882765
0,0,0.32859898
1,1,0.8267032
1,0,0.5619041
0,0,0.4114579
0,0,0.10866409
0,0,0.25826818
1,0,0.50972223
0,0,0.21458958
0,0,0.13157688
0,0,0.15943304
0,0,0.40612975
0,0,0.106623344
0,0,0.14740844
1,0,0.58785737
0,0,0.06725892
0,0,0.1338669
0,0,0.2617286
0,0,0.38194934
1,1,0.6216595
0,0,0.47355482
1,0,0.65450203
1,1,0.62861663
0,1,0.27893555
0,0,0.48312196
0,0,0.12528665
0,0,0.25889376
0,0,0.33655652
0,0,0.34539193
0,0,0.3642204
1,1,0.55963826
0,0,0.453564
0,0,0.43340442
1,1,0.798637
1,0,0.5032994
0,0,0.40855512
0,0,0.13343531
0,0,0.1943814
1,1,0.5022528
0,0,0.086837806
0,1,0.42607376
0,0,0.44768307
0,0,0.09801367
1,1,0.6356495
0,0,0.46209884
0,1,0.31372437
0,0,0.08177783
0,0,0.21543992
0,0,0.3702937
0,0,0.30822656
0,0,0.46711165
0,1,0.10921399
0,0,0.26322672
0,1,0.45150766
0,0,0.3490568
0,0,0.08188286
0,0,0.29561895
1,0,0.53214675
1,0,0.61708075
0,1,0.44623083
1,0,0.5180244
1,1,0.6867206
0,1,0.49832416
0,0,0.15305851
0,0,0.46205455
0,0,0.45829815
0,0,0.16086793
0,0,0.23382731
0,0,0.07712752
0,0,0.31596947
0,0,0.43878266
0,0,0.37473792
1,0,0.58310866
0,0,0.14760412
0,0,0.11995739
1,1,0.88041425
1,1,0.5370305
0,0,0.41432485
0,0,0.37543917
0,0,0.21931995
0,0,0.34180516
0,0,0.36361524
0,0,0.30259827
0,0,0.18046841
0,0,0.24402215
0,0,0.07486759
0,0,0.43696964
0,1,0.16364288
0,0,0.21915998
0,0,0.292781
1,0,0.5466795
0,0,0.1279924
1,0,0.71549565
0,0,0.19247031
0,0,0.31545705
0,0,0.48410994
0,0,0.108313605
0,0,0.09731744
0,0,0.3238263
1,1,0.63985646
0,0,0.2847572
1,0,0.55439043
0,0,0.21840873
0,0,0.27274367
1,1,0.5717377
0,0,0.34111115
0,0,0.28995544
0,0,0.40769038
0,0,0.2238295
1,1,0.5879307
0,0,0.23324941
0,0,0.09212088
0,0,0.28887668
0,1,0.33322364
0,0,0.45063668
1,1,0.85314524
0,0,0.21450329
0,0,0.40276456
1,1,0.77380985
0,0,0.054643143
0,0,0.31961802
0,0,0.082533196
1,0,0.6559721
0,0,0.22461139
0,0,0.2689225
1,1,0.50447816
0,0,0.12294399
0,1,0.35051328
0,0,0.08013395
0,0,0.4863638
1,1,0.72981185
0,1,0.45789692
1,1,0.6595241
1,1,0.5694773
0,0,0.06338982
0,0,0.08894776
0,0,0.20804022
1,1,0.65096325
0,0,0.2909586
0,0,0.3041547
0,0,0.3514644
1,1,0.64591175
1,1,0.7323116
1,1,0.5341854
1,1,0.7626041
0,0,0.3978428
1,0,0.5007822
0,0,0.14171657
0,0,0.32364023
1,0,0.53614825
0,0,0.084439695
0,0,0.25622478
0,0,0.14679001
0,0,0.38375172
0,0,0.41246277
0,0,0.45459548
0,0,0.16663353
1,0,0.50203943
0,0,0.4793687
0,0,0.41294026
0,0,0.16463831
1,1,0.88476247
0,0,0.31093204
0,0,0.09435726
1,1,0.70650905
1,0,0.664023
1,1,0.69505477
1,1,0.55467755
0,0,0.07553693
0,0,0.459881
0,0,0.32735553
0,0,0.3014541
0,0,0.42877838
0,0,0.21173859
0,0,0.13336703
0,0,0.1414428
0,0,0.07569424
0,0,0.29925564
0,0,0.47591573
0,0,0.38591915
0,0,0.2684185
0,0,0.32417455
1,1,0.5237091
0,0,0.17588931
0,1,0.33869964
0,1,0.44635165
1,0,0.53457695
0,0,0.37242654
0,0,0.36019847
1,1,0.5275653
0,0,0.09431983
0,0,0.2829115
0,0,0.16800405
0,0,0.2572082
0,0,0.12900406
0,0,0.30053192
0,0,0.3516759
1,1,0.59550405
1,1,0.7700072
0,0,0.47745186
0,0,0.28824696
1,0,0.6948269
0,0,0.31434348
0,1,0.4273661
0,0,0.18796122
1,0,0.56704
0,0,0.45638216
0,0,0.09064744
0,0,0.21181297
1,0,0.6204055
0,0,0.33334276
0,0,0.3344907
0,1,0.4323065
0,0,0.24947304
1,0,0.5716811
0,0,0.26679716
1,1,0.6778963
0,0,0.18128939
0,1,0.38232046
0,0,0.3301514
0,0,0.27512234
1,0,0.60784525
0,0,0.095864356
1,0,0.57007444
0,0,0.2458383
1,0,0.58851534
1,1,0.7393299
0,0,0.10276579
1,0,0.54078424
0,0,0.34717003
0,0,0.41107062
0,0,0.4173171
0,0,0.39198765
0,1,0.27425855
0,0,0.21604702
0,0,0.23903446
1,0,0.57514274
0,0,0.34268197
0,0,0.4867704
0,0,0.3283314
0,0,0.3441645
1,0,0.5495755
1,0,0.5116272
0,0,0.10355772
1,0,0.6009099
1,1,0.5576078
0,0,0.2670089
0,0,0.114023335
0,0,0.15432972
1,0,0.5308351
0,0,0.23171371
0,0,0.21423624
1,0,0.5858501
0,0,0.1775769
0,1,0.27326378
1,0,0.5607177
1,0,0.5011343
1,1,0.631612
0,0,0.18081467
0,0,0.14530559
0,0,0.18468012
0,0,0.36439168
0,1,0.4212011
0,1,0.39799505
0,0,0.06559516
0,0,0.22393177
0,0,0.15092462
1,1,0.5199264
0,0,0.1348823
0,0,0.34514186
1,1,0.5092421
0,0,0.418609
0,0,0.20045207
0,0,0.3541616
0,0,0.4642127
0,0,0.07748807
1,0,0.57137954
0,0,0.4174233
1,1,0.55565494
0,1,0.49130544
0,0,0.15607463
0,0,0.40486148
0,0,0.098391235
0,0,0.47552264
0,1,0.20896478
0,1,0.49121055
0,0,0.13127172
0,0,0.07961982
1,0,0.57954687
0,1,0.4782349
0,0,0.22919522
0,0,0.36519063
0,0,0.33433822
0,0,0.12647888
1,0,0.51701355
0,0,0.34007305
0,0,0.42006
0,0,0.21372108
0,0,0.4470129
1,1,0.68205297
0,1,0.2758473
0,0,0.33856347
0,0,0.11762181
0,0,0.32057598
0,0,0.42026573
1,0,0.54456985
0,0,0.1478289
0,0,0.4109485
1,1,0.67660445
0,0,0.14300878
0,0,0.18516928
1,0,0.6197804
0,0,0.34416184
0,0,0.16494368
1,0,0.57553405
1,1,0.7026712
0,0,0.42290583
1,0,0.5879286
0,1,0.4664642
0,1,0.37027615
0,0,0.16754153
0,0,0.33178192
0,1,0.4111943
0,1,0.2624145
0,1,0.26754496
0,0,0.4293513
0,0,0.287465
0,0,0.08313448
0,0,0.34905827
0,1,0.2155103
0,0,0.07232916
0,0,0.45161453
0,0,0.39272842
0,0,0.31441984
0,0,0.44842097
1,0,0.59271497
1,1,0.76901835
0,0,0.15221997
0,1,0.30459446
0,0,0.2545282
1,0,0.530905
0,1,0.46817127
1,0,0.7649374
0,0,0.32816085
0,0,0.48214775
0,1,0.40922388
1,0,0.5567677
1,1,0.60099435
0,0,0.42218292
0,0,0.088083275
1,0,0.62568074
1,0,0.5579349
1,0,0.728735
0,0,0.30578694
1,1,0.5434628
1,1,0.60260665
0,1,0.4278995
1,1,0.65167296
0,1,0.25787818
0,0,0.41818863
1,0,0.5015911
0,0,0.1640432
0,0,0.35381362
0,0,0.08726449
0,0,0.32640702
1,1,0.57307976
0,0,0.28542152
1,0,0.51740104
1,1,0.5682298
0,0,0.2548273
0,0,0.40611994
0,0,0.44838682
1,0,0.59551716
1,1,0.76715535
0,0,0.43118766
0,0,0.16513641
0,0,0.10487798
0,0,0.31459638
0,0,0.44451433
0,0,0.33063203
1,0,0.55460596
0,1,0.4390426
0,0,0.11372751
1,0,0.6521317
0,0,0.44588923
0,0,0.17616656
0,0,0.2823802
0,0,0.2713196
1,0,0.623217
0,0,0.21308315
0,0,0.18676446
1,1,0.54835397
0,0,0.4085872
0,0,0.48584947
1,0,0.6491371
0,1,0.46732804
0,1,0.09595777
1,0,0.5352258
0,0,0.49056363
0,0,0.45969185
0,0,0.057715304
0,0,0.43258873
0,0,0.09705809
0,0,0.37886035
0,0,0.117168956
0,0,0.49943113
0,0,0.16184832
0,0,0.1021963
0,0,0.39630952
0,0,0.36211905
0,0,0.26996753
1,0,0.58643246
0,0,0.3027513
0,0,0.3605796
0,0,0.4530302
0,0,0.33746374
0,1,0.44526228
0,0,0.19278246
0,0,0.2839662
0,1,0.33697435
0,0,0.24271283
1,0,0.63592094
0,0,0.25456622
0,0,0.18649356
0,0,0.3509474
1,0,0.5461251
0,0,0.18594281
0,0,0.20874038
0,0,0.31545123
1,0,0.67264897
1,1,0.68559617
0,0,0.4288925
1,0,0.6366758
1,0,0.68520874
1,1,0.5627337
0,0,0.4513222
0,0,0.06109102
1,0,0.64608663
1,1,0.5611595
0,0,0.39614043
0,0,0.14405696
0,0,0.38401026
0,0,0.10669903
0,1,0.31229517
1,0,0.5954768
0,0,0.22391717
0,0,0.088629454
1,1,0.5430816
1,0,0.5858441
0,0,0.36923876
1,0,0.7218484
0,0,0.19876125
0,0,0.10117228
0,0,0.40744874
1,0,0.54793346
0,0,0.38106397
0,0,0.36874995
1,0,0.636341
0,0,0.14152183
0,0,0.1265978
0,0,0.051404152
0,0,0.20431353
0,0,0.31453422
1,0,0.66093886
0,0,0.19128306
0,0,0.18338935
0,0,0.2974142
0,0,0.38811097
0,0,0.09529662
1,0,0.7074408
1,1,0.64829624
0,1,0.24908534
1,1,0.72206116
1,1,0.50465673
0,1,0.4830822
1,0,0.68416303
1,0,0.6951775
0,0,0.13388324
0,1,0.3826914
0,0,0.10600856
0,0,0.4029936
0,0,0.21271518
1,1,0.73948175
1,0,0.6052181
1,1,0.6236701
1,0,0.5681265
1,1,0.6919929
0,0,0.18096693
0,0,0.45215675
1,1,0.54790306
1,1,0.7025857
1,0,0.63200706
0,1,0.3576348
0,0,0.3327013
0,0,0.3047843
0,0,0.26178774
0,0,0.07918223
0,0,0.2824385
1,0,0.8538359
0,0,0.17958067
1,0,0.51164913
0,0,0.0910234
1,0,0.501388
0,0,0.2640733
0,0,0.22945657
0,0,0.22386102
1,1,0.64026517
1,1,0.7302565
0,0,0.2263987
0,1,0.36425284
0,0,0.28261676
0,0,0.18761693
1,1,0.6433588
1,0,0.6598001
1,1,0.55776477
0,0,0.2267564
1,0,0.59145284
0,0,0.44166505
0,0,0.31874534
0,0,0.26497084
0,0,0.15422049
0,0,0.08954244
0,0,0.13858843
0,0,0.35947746
0,0,0.35348558
0,0,0.38216707
0,0,0.3140872
0,0,0.2192781
1,0,0.5127083
0,0,0.4041651
0,0,0.25883305
0,0,0.259754
0,0,0.1870838
1,1,0.59420997
0,0,0.1263598
0,0,0.30721867
0,0,0.34246242
0,0,0.4094525
0,0,0.057138193
0,0,0.14668143
0,0,0.26421687
0,0,0.24105003
0,0,0.14825471
1,0,0.61761296
1,1,0.73535544
1,0,0.60909414
1,0,0.6877657
1,1,0.5982046
0,1,0.466317
0,0,0.43717334
1,0,0.60885316
0,0,0.11425717
1,0,0.60815835
1,1,0.5529767
0,0,0.29838902
0,0,0.20410226
0,1,0.4785221
0,0,0.08678602
0,0,0.16305056
0,0,0.3349105
1,0,0.6654475
1,0,0.65043086
0,0,0.2637928
1,1,0.52604085
0,0,0.12974316
0,0,0.19900347
0,0,0.3263577
0,0,0.25116777
0,0,0.28481817
1,1,0.79071724
0,0,0.06309295
0,0,0.48634815
0,0,0.27693468
0,0,0.350031
0,0,0.06041485
0,0,0.42392182
0,0,0.43736887
0,0,0.099597074
0,1,0.37883058
0,0,0.35176024
1,1,0.6280613
0,0,0.07858128
1,1,0.66441464
0,0,0.42557523
0,1,0.4122388
0,0,0.40177673
0,0,0.22277123
1,0,0.5080026
0,0,0.37976098
1,0,0.50780284
0,1,0.16947299
0,0,0.18523872
0,0,0.2768496
0,0,0.24279286
0,0,0.24937129
0,0,0.4789837
1,1,0.63495165
0,0,0.30744198
0,1,0.25228846
0,1,0.37182397
0,0,0.19032668
0,0,0.16063571
1,0,0.54025257
0,0,0.12055524
0,0,0.08100204
1,0,0.60239756
0,0,0.27171725
0,0,0.10993129
1,0,0.5956017
1,0,0.59885144
0,0,0.33207047
0,0,0.11995161
0,0,0.49215257
1,1,0.72632813
0,0,0.3888296
0,0,0.31845826
0,0,0.15116012
1,0,0.50960183
0,0,0.14622623
1,0,0.6432364
0,0,0.28764474
1,0,0.5904196
1,0,0.6929399
1,0,0.7564935
0,0,0.36576873
0,0,0.1973802
0,0,0.11302121
0,0,0.11897689
0,0,0.3994175
1,0,0.548192
0,0,0.110572815
0,0,0.15900278
1,0,0.70156324
1,1,0.6070787
0,0,0.14878754
1,1,0.51613295
0,0,0.15010633
1,0,0.57987535
1,0,0.59101135
1,0,0.5374618
0,0,0.42138997
0,0,0.20735677
1,0,0.5966366
0,0,0.14010668
0,0,0.062978044
0,0,0.31171367
0,0,0.4619334
1,1,0.5894974
0,0,0.42523178
1,1,0.77616185
1,1,0.54863244
0,0,0.29922205
0,0,0.30419624
0,1,0.40205103
0,0,0.22074184
1,1,0.6706205
1,1,0.6285971
1,1,0.74470174
0,1,0.45619914
0,0,0.18531793
0,0,0.06519245
0,1,0.39124703
0,0,0.472183
0,0,0.13002217
1,1,0.5598173
0,0,0.34704113
0,0,0.2201331
0,1,0.4333119
1,1,0.73068786
0,0,0.25346428
1,0,0.62274665
0,0,0.28407514
0,1,0.3251899
0,0,0.15921637
1,0,0.76497847
0,0,0.16032444
1,1,0.5198743
0,0,0.33384207
0,0,0.08841107
0,1,0.250825
1,1,0.6082278
0,1,0.47589657
1,1,0.65238565
0,0,0.33516926
0,0,0.16160636
1,1,0.5265768
1,1,0.7431956
0,0,0.3896555
0,0,0.28444317
1,1,0.74022865
0,0,0.37587088
0,1,0.14987276
0,0,0.35045692
1,1,0.65395945
0,0,0.2213451
0,0,0.1250639
1,0,0.530345
0,0,0.35658786
0,0,0.3014877
0,1,0.3088333
0,0,0.120437354
0,0,0.090952806
1,0,0.5835196
1,1,0.76198214
0,0,0.25380722
0,0,0.29139102
0,0,0.36387414
0,0,0.32269874
0,0,0.29507193
1,1,0.7107508
1,1,0.79498667
0,0,0.34190968
0,1,0.38115236
1,1,0.53943396
1,1,0.790377
0,0,0.14150088
0,0,0.40658686
0,0,0.4198092
0,0,0.1627944
0,0,0.23995261
0,0,0.13179447
0,0,0.2933191
0,0,0.26740992
0,0,0.1769393
0,0,0.15830517
0,0,0.10137055
1,1,0.5988784
0,0,0.48756883
1,0,0.5426305
0,0,0.2075541
0,0,0.32755658
1,1,0.5174333
0,0,0.23845737
0,0,0.06780074
1,1,0.68547565
0,0,0.20332131
1,1,0.58654416
0,0,0.24206422
1,0,0.7363303
0,0,0.2520539
1,0,0.5433506
0,0,0.1948743
0,0,0.26073313
0,1,0.4698914
0,0,0.35310048
0,0,0.1261482
0,0,0.23345192
0,0,0.16037618
0,0,0.058025803
1,1,0.5459991
0,1,0.48077172
0,0,0.28554207
1,0,0.70705867
1,1,0.5995511
0,1,0.13619801
0,0,0.2648438
0,0,0.18740389
0,0,0.29498821
1,1,0.5051419
0,0,0.2944402
1,1,0.5567225
0,0,0.4964767
0,0,0.12566574
1,1,0.7034854
0,0,0.45376346
1,0,0.5499158
0,0,0.32172737
0,0,0.4678757
1,0,0.59697527
0,0,0.12673587
1,0,0.72719043
0,0,0.207168
1,1,0.5208935
0,0,0.09602678
0,0,0.44925192
0,0,0.42273414
0,0,0.24476597
1,1,0.71408486
0,0,0.4592274
1,0,0.54737127
1,1,0.63282156
0,0,0.09711696
0,0,0.17164259
0,1,0.18055698
0,0,0.1749605
0,0,0.1790151
0,0,0.21573517
0,0,0.071860395
0,0,0.41960064
0,0,0.2622756
0,0,0.15203743
0,0,0.39377344
1,1,0.8160015
0,0,0.1696218
0,1,0.16397929
0,0,0.07166971
1,0,0.5896254
0,1,0.44623762
1,0,0.8392398
0,0,0.24984857
1,1,0.5179408
1,1,0.5900707
0,0,0.13495402
0,0,0.39808166
0,0,0.26504013
1,0,0.583102
0,0,0.28201336
1,0,0.6998509
1,1,0.6725607
1,0,0.6166865
0,0,0.29327196
0,0,0.20619456
0,0,0.10877597
1,1,0.71182996
0,0,0.48120987
0,0,0.39505237
0,0,0.24516654
0,0,0.22643436
1,0,0.7267387
0,1,0.45451373
0,0,0.07876783
0,0,0.0816753
0,0,0.43535686
1,1,0.73601604
1,0,0.69451696
1,1,0.69653285
0,0,0.21054645
0,0,0.12969625
1,0,0.70326555
0,0,0.20520015
1,1,0.57099277
0,0,0.04401351
1,0,0.6895571
0,0,0.39120898
0,0,0.116065755
0,0,0.20847571
0,0,0.13770999
0,0,0.17157105
0,0,0.22095788
0,0,0.4211388
0,0,0.44005552
0,0,0.25588664
0,0,0.18031327
0,0,0.22947371
0,0,0.21204981
0,0,0.13366476
0,0,0.3539941
0,0,0.19918102
0,0,0.11257447
0,0,0.3407335
0,0,0.17059337
0,0,0.4861511
0,1,0.2952848
0,0,0.48627007
0,0,0.28072184
1,0,0.5572627
0,0,0.28238454
1,1,0.6747767
0,0,0.12332592
0,0,0.49542567
0,0,0.21273212
1,1,0.78260875
0,0,0.16685073
0,0,0.49646178
0,0,0.45303565
0,0,0.062882245
1,1,0.65411
0,0,0.16190183
0,0,0.071026124
0,0,0.13796908
0,0,0.25447556
0,0,0.15774862
0,0,0.18945873
0,0,0.46043953
0,0,0.097942494
1,1,0.7198675
0,0,0.23455596
1,0,0.6632556
0,0,0.19322383
0,1,0.17339996
0,0,0.118532985
0,0,0.18337809
0,0,0.09368537
0,1,0.22666791
0,0,0.045406394
1,1,0.6815953
1,1,0.6230747
0,0,0.11241423
0,0,0.24337
0,0,0.37439337
0,1,0.31742772
1,1,0.5536416
0,0,0.11670086
0,0,0.3054612
0,0,0.097828165
0,0,0.12610699
0,0,0.47884986
0,0,0.4480661
0,0,0.3887968
0,0,0.17962016
0,1,0.28697634
0,0,0.0888234
1,0,0.65138996
0,0,0.36474806
0,0,0.4909343
1,1,0.6269709
0,0,0.45380583
0,0,0.28034377
1,1,0.6148723
1,1,0.7677849
1,0,0.65832597
0,0,0.4695417
0,1,0.47582653
1,1,0.7418151
0,0,0.070284456
0,0,0.22227772
0,0,0.4886242
0,0,0.31782046
0,0,0.1732228
1,0,0.6845215
0,0,0.37077302
0,0,0.41375077
0,0,0.34429145
0,0,0.27211595
0,1,0.40178493
0,0,0.13496529
0,0,0.2613066
0,0,0.2215195
0,0,0.06526607
0,0,0.27887726
1,0,0.67132
0,0,0.30984128
1,0,0.577868
0,1,0.47484726
1,0,0.5001304
1,1,0.5686966
0,0,0.36350915
0,0,0.32515234
0,0,0.10107287
0,1,0.15905827
0,0,0.25483653
0,0,0.098645255
0,0,0.14658372
0,0,0.26241708
0,0,0.25568172
0,0,0.46053794
0,1,0.15775439
1,1,0.6509353
0,0,0.1332062
0,0,0.37748128
0,0,0.23764159
0,0,0.42031914
0,0,0.30695975
0,0,0.4688677
0,0,0.35800627
0,0,0.12320114
0,0,0.12544821
0,0,0.13455135
0,0,0.36566094
0,0,0.4964896
0,1,0.42229035
0,0,0.24917261
0,0,0.34023052
0,0,0.07390738
0,0,0.28240082
0,0,0.14635932
0,0,0.29504347
0,1,0.3383737
1,1,0.7996472
0,0,0.306109
0,0,0.1549504
0,0,0.49319786
0,1,0.46901914
0,1,0.46557656
1,0,0.5871838
0,0,0.12343095
0,0,0.38222003
1,0,0.7665968
0,0,0.14687675
1,1,0.8570497
0,0,0.092111774
0,0,0.10514179
0,0,0.41506898
0,0,0.22384855
1,0,0.69129163
0,0,0.07259114
0,0,0.39711666
1,1,0.5748576
1,1,0.6026825
1,0,0.53333735
1,1,0.5114695
0,0,0.1959175
0,0,0.44724017
0,0,0.05678317
0,0,0.19077563
0,0,0.37491468
1,0,0.5733587
0,0,0.27130157
1,1,0.6053214
0,0,0.2419581
0,0,0.3401693
0,0,0.21460214
0,0,0.2947352
0,0,0.12513654
0,0,0.32683024
0,0,0.16577992
0,0,0.30615515
0,1,0.4981972
1,0,0.5055991
0,0,0.40799448
0,0,0.30758128
1,1,0.85728014
0,0,0.08224977
0,0,0.061926
0,0,0.07714252
0,1,0.25027892
0,0,0.42398366
0,0,0.14884037
0,0,0.2728348
0,0,0.40867716
0,1,0.12383652
0,0,0.41528523
0,0,0.1950663
0,0,0.23593514
0,0,0.47496057
0,0,0.3014597
1,0,0.51395357
0,0,0.06971013
0,0,0.09368646
0,0,0.44895053
0,0,0.05880178
0,0,0.4289304
0,0,0.16162834
0,0,0.29195726
0,0,0.31107816
0,0,0.091468
0,0,0.47467542
1,0,0.5103216
0,0,0.31850502
0,0,0.20198065
0,0,0.12165778
0,1,0.15398161
0,1,0.4369883
0,0,0.2400142
1,1,0.68612653
0,0,0.38354164
0,0,0.3158148
0,0,0.39608252
0,0,0.060689688
1,1,0.810474
0,0,0.21200879
0,0,0.4827739
0,1,0.38734102
0,0,0.39521673
1,1,0.5638604
0,0,0.16799597
0,1,0.47917956
0,1,0.11024708
0,0,0.094246246
0,0,0.13511266
0,1,0.32238415
1,1,0.55351853
0,0,0.48487446
0,0,0.2718515
1,0,0.6219163
1,0,0.6051264
0,0,0.124907784
1,1,0.68022853
0,0,0.33945513
0,0,0.47009224
0,0,0.48884317
0,0,0.045046758
0,0,0.1601825
0,1,0.24807058
0,0,0.0959508
0,0,0.06774645
0,0,0.109745696
1,0,0.531501
0,0,0.3159004
1,0,0.6811656
0,0,0.35353562
0,0,0.23979224
0,1,0.4965935
1,0,0.58688414
0,0,0.39888927
0,0,0.33034438
0,0,0.34532526
0,1,0.41707334
0,0,0.2885298
1,0,0.67942905
0,0,0.45403168
0,0,0.061583035
0,0,0.13607724
0,0,0.07305899
0,1,0.14663535
0,0,0.14292108
1,0,0.546652
0,0,0.3003945
0,0,0.2811521
1,1,0.55195016
0,0,0.2691085
1,1,0.75033736
0,0,0.066337876
